property_id,price
d5a83c31bec18d1c3eb9af7d,991896596.7692683
70217bd08583854329722821,546850544.8913302
28e748e7aa0a447731e06706,1386613151.3442323
27929c0a3e0fd2d6d2969e03,522447134.91742957
5c5ea0d8bae75e0a5c88414f,583554868.2228069
2233f50cf7b04791cf1ddeaa,768538719.3535075
bf430621f17dcaf17fb91ac7,778987114.0246375
d8dc9de06461e0220bc55906,477892304.3293041
d988975f8c4e6ee8fd8dc1e1,649391509.1837859
bab884e0f99df269805e83a4,617482553.5706167
8fa9b20af1508af7a01e2267,690373479.0701274
b6f195d44ddbe10b78b97191,468290571.97725797
2ab0eeac4a228d5769fb4365,474602912.4421917
347a4deda03bfdde6d1c163d,523714713.0516039
17230f18b30b94606fea047d,353343806.21726495
eab4ae491bbbe7b8ab107229,625311726.3919601
07c753474a847bf2bccd55b7,440684064.9363641
b7ce05400f0261743073e072,495809146.9655307
4a33d213841d2af537aa967a,587170594.6586965
04eb0b590ce7483c615b043b,453654737.02550197
a01a51af09a3dc387a18b58c,455353106.7613222
270b930a9e22d5016ffa4019,720109347.2538186
5ed1320fe84a518e267ff537,797784897.796855
f04b574dc221473cfd616e22,567021278.1355186
6f7e390aa6135019dc5a828f,394733414.73156875
776d4a19fb3852fe6dcd3ddb,431606173.496234
b7f164b79658952248866c34,370701361.05111444
aafeff5826516e363471e439,407104615.2284329
eba6a2b80a17a846ae560ece,327870777.43167156
90e62f8656ae504bf6175e0d,503066186.8083772
dc4331d09a1e36baaa6bde53,561731788.2945077
372d67ccb9d251e290891f0a,328500346.3224617
a7801c67a0ddd71c50ba38d3,328500346.3224617
e4d6b81f169cab8ea0244d75,493520604.34202784
cd5c6655243a4be0912bc92a,626194090.5898778
f7a7281a19733251134364fc,672870785.4266344
a716ec25a219961fbe90f367,726954197.6879815
8bd45966c16d4eafb49ee2a2,719634089.2825468
baabbdaa5e8f69fc90d303c1,765238409.7682148
8bed46960db1b2a7954ffbcb,819355580.6376513
dbc123f9502159d660f375ca,756011438.0987021
a4683facc81ccda10e9ae388,820758115.7114792
3a576586fa1aac85c2ffb75b,882033289.1998874
b1fb98d0ba25b21c6647d423,767251187.6882274
97fa4be3ed93c37c048f507c,410898347.21704763
cf184cc576effe39c0f857b8,507458321.1711352
784f67fcb2d009d352740ed1,476342056.9999365
f4d6ce332121f814aa663fca,538409277.2122872
c87ae84ef029febca1e633e8,497934286.3751923
e876c6fd9c161861fb92ad5a,645962856.1699251
9047c4764f2c6b1a10b87e99,1117449571.7749355
234c94e9a248ae57bb5a0771,500709930.5485001
a49c2976ca4f24f3a6b622e3,424106566.464191
ffc171cf73514bed077339a6,394493156.04785657
fba83f5feea2522888377066,291863388.5626188
1a593800d5785ecc36c25ead,625157143.957253
ab157c9601861dc387a91b82,589670930.3900412
f87f8003f15b0fbc12609514,503648374.83689547
f44d035ea2b15b2c69d4da50,832724044.7148198
fc815b59cce7934f816f0502,610949186.4131805
32915b77ca68000ba9eed6d8,498941576.34273696
cb083fa7ff634f424a351840,430731773.94598186
4f3c7b9bc78f882f858b3d3a,401898735.27352685
53d33316e237830ad463a26b,473961793.72228175
f5d852e25d51377686c43bc8,487200100.13758284
64731b6eaf4fd2bb6c155013,631871763.7194028
dad7e45e4706ab2564ef9cf1,422110230.2796775
255914e9b13ad94efa6ed365,533535756.0017926
5a8950a64b4aea4ac13dad45,660799896.0384785
70f51b4abf26651111305b1b,659445803.9632097
8919ca18fff7571002e440ec,692122565.3704363
f776a4e0c8c82b3d29756b34,809616684.9574519
7ea4af39a7e577ffbd600f0d,394966817.1701685
45fc0d46c7a4df7ff6976fce,584869127.2927569
7cdcecc706fc7c79cce45b20,634466551.2952355
3503f56e09e639be4762ff2d,613043274.3522288
f70ac0d227db6f5333aa821e,785013402.3904616
20db610da64f80afc1621b12,414920942.99554044
c80ef212c870e2f20ed2234a,591652337.4808809
7dc68d5cac1b7fcdab35586e,500001262.58616567
a478fb93a131fee4119bb9f9,709732115.5552009
7749b2b534213ec7b536372b,561795885.3496817
43e59f5312e304fc21c1e052,801994748.4955026
82a7920524816f3db7f5a4ca,795870711.976472
1a7e331d9ff88ae5efafa8ea,478373965.02202845
a57350d4c79a415137281cb7,330376980.6455272
f3a6132006d54d0e22a17e84,465179824.7233206
14caab87a129f51b2b70508e,386889615.157841
ba2423d79744d763aa3744f8,598996261.882736
1caac10c1121a795a172889b,637520335.414816
40768729f2697b87ed6519d1,461808524.4490746
843234d3c6c20bb60a17fbee,615052979.9496632
cd2e4dff930a1c7a1a569992,465637095.11349934
5a6eab133b7e95155f6a9012,565934446.5515879
5bba6c40aeb129c433d2c58e,487435985.7622226
ad3c644b506498127c7beef1,530487525.0662379
a379656c49f4cb1cfc5b3f03,540090974.6238794
998c1a6ace613d8a7468ba5c,553262404.5776042
dd610d7ece83bb02dcd7a22f,491043715.8979019
539467d04a2b3e78c592b11b,296534168.1024544
e40fe4ac43cabe82c03dda59,420628395.69352406
5561eab714583013b422e7d4,529924007.2555108
d9110b2b5b1c02766da9e24e,596051414.3195988
c72cf05b93b9c290c063b08b,605840174.6008466
d71cc157c0c43935989009f5,574853499.6799328
4199eaa19ddf8ac436bb2ba3,644013629.2045615
d23d12bd86def2657038a481,672870785.4266344
ca438e13d8aa6285858da0aa,666359572.0490229
a173eb804f4bcf6bfe889417,726954197.6879815
9b3677d498c2ccf69c756ec7,809616684.9574519
f8c787390e4c6d2e99fc7c3d,465941827.02684915
a188aa896d1b4520ccd6b65f,394905742.2616639
9fa39c9eb4b10a20dda6c3c2,478006085.8126686
7bc9022fa1eadbd9ab39acd9,545169138.25707
46f0731f62232b32eb733dc3,440583502.07151246
b6767d1e329ff5e28c42f632,498511913.7106531
abde4b06769fcb1d5577fa7f,450999028.7411968
1496d159d31717ce254f67a7,543986896.9131333
1470749d0d2551a93827e441,492322832.0433615
3ac517f74dbf8cdc8feadfe8,514880525.3568208
fc6616c62030a53d2aa46b12,719955737.8634231
8497f34947cb4c0ff18a0eaa,489845793.06913316
3b2936127f5a4684a1d3de22,461988577.3898069
dab58562904cd13a93d913e1,532199676.5391151
69d1e47b6bdc57512f1838a5,598811927.3333154
23c7f9a0534a4ae6a24e38a6,592640981.0512742
640e9fe41fb79ecba89d8951,626143741.9614543
31f6a25d56f3bb36386d07ae,608530047.1018862
bfb30ae71cdca27f5a5494c6,621892951.3404033
baacf0dbd690644d74f3a929,497725335.3168422
cdcb874d2e62220d12230632,722802353.5325394
1421bdbd9cf7572b799b732c,781650650.7781067
ee9e5adab1455d38edfcaa6e,679136194.7403523
1fae43a9450fae02919962b9,608212525.521057
5f9ee280509afd55d24f39b7,568604017.2820842
82902f2082dd405ab538ff58,512819418.9048966
eae52c81f779a61f57cb5b58,599474795.2344164
4ec0aee1b202642d2739068b,522034944.4408193
f4c6c3210a3c2eb935c6d5bb,764316761.9856864
14a14706d405569501327924,310470917.6169056
146a5a4f3d111dc7b955ce42,621901094.7874615
99bdce7cdea643b0442976f5,609494749.3335369
733c7cdfd50db77066a67140,349332018.4106987
de328410e22767c66d919423,598494299.765814
d0116b53467b3081664fb268,411945988.4769194
dc722ea5c4d62773f9fb6bbc,501355642.5583377
e84605e3aadd50b064c8eac3,736316609.9833412
31a3719e57ab1425e7267fad,542487310.5584642
34993717af3f861b9735df6e,655721935.5019789
543822711986a454cfd764e3,629263348.8585742
5bbc4ff9cc3ddacb39469e27,582708324.3049577
d7ced905983af0800c19b7fe,615831214.807619
02d5bac2567ee9e19041ad42,645485382.5973451
f4897a8a0a911a2acfb8e8c7,726954197.6879815
4ba19ab08d1fe7f72d0dd37a,537355952.3326724
b7c07f8afe037d55bddb8e41,480246200.3548894
40b20b5a3a986802d64f7675,505150378.4316214
01fb5931cb55f5308382818e,737160006.1407566
7cd0c7174b957df1f004fc88,613451027.8018588
ca13bacbf6dc8d1b09fe4c67,539927295.9819784
0ed0dc77661be57aab63bc83,483740090.2852013
d03558acc19951a882bd568b,358045816.93966955
b8cca0d70fb46f3a31473e98,743004532.9785233
f665a58fa8eda69547c1a159,611627005.3167439
8aa5ae4637ba83e672cd3ab9,584245755.9879676
a6da1996f66e545041d920d6,367786007.13663256
b828609eff041a68fa243a12,619971179.925468
3f39a260b81dd7de1dff2b31,511684431.25062215
40fd167916ff071afdc44792,674685241.2330462
6ca31945172976c3a11732c6,669918597.1329142
1437d1f1601d26a3dca7594f,506752413.5826236
ebab054e5f256bf4e382002a,809616684.9574519
0838d0df248d723da4e25ea9,597680781.0159622
7a134e45b9ebe710c6c6efe6,600135708.7672645
6e9c7f27d6b89c5f9696fae6,334781778.7421871
bd12c705950c46e679c34bf6,819355580.6376513
fa2c1092f17ce021964f8953,891968903.5400441
e3202b635974f7a3367c0ff9,644013629.2045615
49bdf0f970af03d83a57dcff,615831214.807619
91af29fa680d8033188ffc39,611995242.484341
cb626b981c0997d254388e76,296534168.1024544
155a8e4186d1626fdda4d0ee,599174961.7201642
d337476c2cfa780518523a6b,477636902.5258632
7c3ea8523ece273991a190da,534535397.0354365
674c02227165e1c7189c54e4,736440659.0416927
17056748001fd65cb961b384,642886052.7314721
f56bca5bebfc765162c8cae0,733511233.3227592
5f4b0ec9c7452b888b33c3e8,516701734.63747233
13dbc077e552640736267a49,397152084.7586107
cb645955c851790e83e696a7,633848968.22756
649cca8c83352caf7442f20a,657724696.070934
fc8836e71725949c5f3fa7f7,765148158.0184771
4f431d80287051ca323f2c08,537653040.0734657
42defcc69fa22e4c858f3c24,810460544.7492042
291a2f9022933c9d81311e81,483969035.5802295
d48a061a2040d851937413aa,483969035.5802295
55d2ad80322427ee3426dceb,538481037.5947964
8c41bfacbc1a6ab831b26fa8,483969035.5802295
c7214222fefdd8d2ad7f8f8f,591729236.4045699
b3d9a095c9c73004643c9e78,716735362.6613299
d49aeae19e13909e75dda2b6,500883766.00588566
dd10dcc52d2549df85f2a8ec,437319946.0568759
6732b448d2e4f32679f235ad,679269070.7032508
f08a5c2992cfee4c0910f68c,483969035.5802295
e3a62f080c25f404ca995e06,483969035.5802295
7634d584c3042533942e2dc0,654369073.3230422
ae58dee872922a9c678dbfcc,868001868.3859514
5ec01e911785dbd5b49b166c,658416902.9987382
9bc12d9c9ad95064412c3413,484520813.3931885
7acdaa0cee1ee62e15f4490b,503367851.5307435
d76d5b14d0acc5295b8057e2,558712791.1477087
32f3364ac1fabdd13db1cfe5,292351678.12917376
8cab957b322f1aba06bae4ad,496013854.3546524
e3dc8b417819e9afe3fc7d0d,492621581.09070057
c71fbecd8f7310c201adbf40,538979492.2823004
54c9bffcdc46819f67e4b3d1,596726916.9688723
4d94a2295f612b96264a0db8,655721935.5019789
874f4a836cb74be301e068cd,694125899.475259
a18925f908acda4171bfbe36,596913106.3424366
a587c7419568288d68c46feb,657737341.6482058
19994da77ce4f2db3efe6660,497181697.7478863
9c4dece6127f1f3f3bc1e0f7,411715313.7322188
09c28a830f8093802384071c,491173117.28323185
5766f7cfab59c920081e3046,411715313.7322188
964b7d9de17c1ce396fb83fd,470422761.042614
44f77a86369d6607753adc09,493744519.0541275
7f25471be85adf0baeb8ebbc,397422407.05218786
6859481703fb0cb34c1e564d,420876643.74687725
7ba0c14dce0cb09ef5735d9f,431198264.102558
62cd6a29e98a5b7a5ad38050,443924338.6043664
9c6d7e6260e4fe83d43706d4,561805719.9417205
5dbcb55dbba823dc31b041f6,642922858.7628368
85abc5c0353c5b678f087824,569834916.7810849
56dd1bc39664f8e9f316851b,446596992.8749063
b23341faa7307d9d6009c6d8,440124114.90377927
2af941adae2e8dfd66542055,482255861.2330912
268f887f25d416dcd3c0c9c2,613043274.3522288
9ddc7272fe43f07035d3da63,862880492.4992633
4002635ca8b087877ad22d5b,862528923.050382
b515b1caa608ff42574e5a06,506752413.5826236
710542343cece039a279dbee,783789518.2082314
187a143dbd6d4bd81d6d9c32,499089608.4245896
26db92c003c8e67d92d88aaf,768294544.3939755
641ac8f4f60ae2b9cf6add93,604038782.0677669
784714647351cb6745c867b1,783789518.2082314
5fcf1e2ab4edf13ec844decf,394966817.1701685
2575d932e98c421bbb38b267,618127770.556093
af9d2f5f62bf74a7fa9c74f4,483593360.83213186
4db8d529af9f718e6d81a85d,296534168.1024544
9a3368605e5f563e29182f3b,508348810.7909653
5ff696d8369101b6dc60e2ed,502795864.19599026
95ade3ab8dc04237acd6441a,437773010.5339491
607ed21e896eb5ffb50d5ead,417779404.7281364
40d9a852bbed67a6036c6d8b,495160229.4884093
97badba651a94721af5df3f0,574853499.6799328
b2f089146c30929c4836f0fb,435211253.3623648
936307e2f478c3ff7b9652e3,596033257.8355843
b6d5cb459999de084965e993,614730181.5593853
aeb66f808982c6308d891f55,523768400.16545117
cf8418c60f4e54dfa09b1e6e,635412865.7946107
1dcf71e8fbfef2c6534576df,569408005.3344588
c78b16f05ef58855da0d4f2f,445787477.33009034
19ecf1fc86396ada203c2a19,573813697.7966738
985fc7ab5aabf1831ce3d298,390644293.21353567
8aaeae6bcfcee5ad928ce28d,601671459.2913458
1a93cae134c79a43b13ce656,644013629.2045615
ffad647e8ee35eaea6378fb6,608740718.3599933
c21a3eaa136ef8a912ce7b74,664714041.0297667
fabe0f299a4e4bc6f51d54b9,585754797.7083052
5af99278b1091dca9b0b0332,657724696.070934
3f0c845deec1c24472a35efd,766160238.206512
c10f25fd39dd36287a6cde73,765148158.0184771
f37d31c512866b575780c4b7,820758115.7114792
5d34f871e5a5cb3a655a0b13,537653040.0734657
95bb852a958d7b16fd676e3c,679269070.7032508
24857a7a80d5f13a52eeb054,585814461.8037765
f9796e9d13fe1becef435e54,832297759.2571365
1c2739878e452a340a4e8972,724792859.6697792
698f3f1929a2dbbc69865b65,591652337.4808809
bc230105784ca8640e499ca2,511684431.25062215
622fdba953206a65224f2c82,479670604.7715797
6765fc17d98c08142d3d7757,534863963.2349107
6f35fcba4ffd6a58bce85892,526945557.4157771
d8654c08e95b39e3b4891cd9,585491023.7409496
33305df46dc2186c7e3f727e,733511233.3227592
0cec193a20d720af010383b1,597680781.0159622
734efe04fa6b326ae1d072e8,402169186.5975925
69190139558b2ef3eface18d,385791516.34748334
bb084299ad23f245d7cc5b69,479967966.5437698
d4c7b3372d70b898b167b92a,608740718.3599933
4a119b1bbf04b4bd6051c5b1,626194090.5898778
f844345b6224bc76bc3c6f91,416737715.417757
052505ca8210e5e651fc0b63,722522515.0311172
5731cdf8cac0b8371d786c90,611627005.3167439
594d8d78af90086bf8cdf09c,596100769.3199515
fcaddcc78938f3a234dd2d3f,434162855.0577103
1574958978c9b5d23d9521b5,637373458.1440567
55902baa0ece72e2e8c869d6,609871960.0270491
46161effff173111bb6c3a32,648202069.1928843
b3fcd9cbfd485e4e1da6c89c,496973357.61898726
213ddc1761cd6b018349786a,628529291.5407355
be3b1df5f008636e14bec3fe,623938229.9282291
dd27922be5b6f730f8b4e058,399647805.740234
cd2aeb1b2649ef421102def7,584184872.7645863
a226b4af016a772dc7e39ac8,516720277.0699897
dcef5b332fd31d0ed8d754f3,486292000.5865029
481492907baba4574d4a6f35,644013629.2045615
10e5e54ab66b58b3f41ec381,624003256.2108272
d48866a153ea0fd23a858cd6,419267221.3804817
d273a2075d28e343a657d9de,805979787.0456818
90a711f776d53cf654614649,608127453.0356143
f87c76eb5071c5b309e3ac3a,402952488.284005
74df03749e60c216a3e1292f,420019995.40912235
03a84af05df0f577e09d60c1,495160229.4884093
78682041182f01ee4db04e8e,819355580.6376513
25c76b5a1da0c2d8158b3732,590332441.4501665
af8f09175265e1546200ff86,493925433.46402115
c8d4ffb290aa9cea002e8d67,409733155.59255606
cb89ad8156c3428ac80a4db3,479967966.5437698
7602cb1e6fef087d8ee81aac,535898061.4997169
00c75d59ed4777481a50cbd3,568020766.2489505
fd36cffb856c2a14982a5fa9,495228949.30752414
06ccfa37fa6b011ac38422de,372944737.56027913
257b533b6a66b40d0f097c55,435043074.7390012
736eef4bb36681acbcc3c41b,657841873.6253012
e1a4437b17f7bec650d8cd97,615961397.7122508
ecabfcb8ce9bb47ec3089c7e,615961397.7122508
a5a46af0c9fb5c0a03855660,1045337358.614862
920b50f4355cd2674ceee068,510929217.0221179
410e5af026805ec8088f2e71,596421513.4226799
efa0c01632d13ab59f629ab1,391339609.28133804
5965d19a68a8414b0419bc68,601659307.0761968
64955a117f2d9264eb59fa82,669020814.0041622
8cd46b5c9cbd056d3712f155,591652337.4808809
65f736c3fee3d14c31a57d1f,514323985.9494598
66e9c614882d58c022de7a2c,611627005.3167439
8c787c1e6161b18601e6d7de,476091038.8638987
29a115ba5b198689fce5f93b,346444144.26494765
de8ee990e70c8e5ad167dc89,510071170.244978
0b65098a19c2fc1caa6577ed,644013629.2045615
70ea0403b722a1dae1ff9b18,608740718.3599933
5c77e242474e477513b60ad8,477281249.535884
1655a92b20740a11a5889519,479544233.7659656
1709b1446b20b21482dd2d36,666359572.0490229
e5dba7fa0cfb81488b0c331e,440324164.73324925
d09dc3a3270073e5f1cb353c,626194090.5898778
368e740cb71b9175fe5b7b6a,733511233.3227592
b8a8ad4c0215077d3e5aa472,691009797.7837423
1f4a78e094987ce29f054fb8,427597758.2357292
aae3a99ac764b8e9bfc562cf,486654238.59628314
a63ecc5539e8725af4128cb5,453021037.3030343
a29e18f37ded2e901181d7d2,451835032.0531718
14ead7469d05e5eacce6a575,598246297.6973853
1cbf39c44f6b0fdbf9554845,871887170.4992071
9012294b64280c565a88a1d8,593573169.6432818
dc0e9ce44b9932c6e48a9390,600521782.1858222
a4f272acb4b3b4f5fc72e99d,578263854.4735081
