property_id,price
47344a66471fa51f61c64652,565712614.7774217
78fd849c9429091347d7e5c9,565712614.7774217
c3daf2abea55af99c9579319,565712614.7774217
52864916eb1984abca41ec66,657269370.0909786
c62494a9d7aede44f2f84023,650585828.6270753
a2b576643f7a032371587e5e,690923909.8247051
e53bc68f0e97ccead24f3e56,504096299.73678476
fd82c710aad91bc90af490fe,508841322.8375476
d436abc2ee37ba3dd561e940,650585828.6270753
216a598114a403676011cb51,504096299.73678476
ea230d5eccd2b687888173bb,398626620.07153916
18bd0dd7580f2a7cb19a90b9,398626620.07153916
b143c8ca6d334f6a73c3f2a0,432838251.872244
ab388cb4fa511968783bafee,476824675.27890086
6a4f08cd04d558a56af732d9,508841322.8375476
7216c895aa047c4f405c4941,515847096.4920036
a493488dcd906dc74cf8a604,508841322.8375476
7844b0b2bc65dced90a355c6,476824675.27890086
c1976383069b6b82ab29d092,444398484.2507304
e5cfd99e2308b7b73581dbdc,476824675.27890086
c18c2ea88f4ac53970b53d2c,476824675.27890086
842c9f0e4edf1e5a672ce15e,476824675.27890086
7dd1e46dcbddc6bf5ef694de,432838251.872244
6cc4f32b39180bd1ec7e117b,476824675.27890086
79e643789a85dc4ffad49a25,698612004.9633601
b3402a9173d289d6db78e09d,565712614.7774217
a446507813234e358db8b573,518153555.72611564
c8ef57ddfb35061d1876f94e,559551387.6218896
360be0df2c003005e3db080e,780450966.5696917
9ab245a4c91877cb7a8661ce,732571417.2281489
a57a34c7486e7a40e8deb316,520446014.1932542
ceba7d0f56f6cb03538962fb,565712614.7774217
d5475993f9db58c3e4baf7a3,613835595.2862945
d37a1dda09e30da13ff5bfc3,520446014.1932542
68a8b8d077a8232723bf37e9,569769477.135608
e1eea7716ca6490b7640717a,565712614.7774217
4ae6d75b10848d259ecba576,565712614.7774217
17afbce5c0b56732abbea936,565712614.7774217
84a2673eccd3cf3bd7fd3eb0,657269370.0909786
f2f4e6cbafe527b155707f01,657269370.0909786
de2e3a592cda5b76c9573c5c,628184159.8652133
fac651cf404a58f24dc7d286,746682647.7443213
e6f312a0877af26b69855a3d,769865789.1416249
333a643c623a9bc75f3a40f2,806088044.9972088
64593641e470908ef23b46cb,565712614.7774217
ce9f2f0071be658ae75ca6f9,647208457.2304595
9ab385e399a4673732b6a799,565712614.7774217
3429c774b736cefc051e2c55,474237857.88954264
a51ad0372758b2bbfe73f8fd,476824675.27890086
8c801a266256e3fbabe7e3d2,638657406.7877893
ca2f81b8fb6fda20aefb0ccb,612009455.2806908
3c1b1f86087f9b99380e387c,629946314.1983782
b0cad5d612954b8cab18101c,617465686.6646872
7eb991f4c69215377e4dac8f,610175808.5320573
0d130b8bea4321300396fa34,827031516.3430897
8dfa059401e1dca80ae65ae1,615654311.8225614
3e3f264cd0ac7a65ed2349a2,684687851.9434192
112dce80bf512f3f24391d23,408349009.66479486
ff25ded6333278149f8fb68f,701654961.2842153
d555b82c192794e87e9d536f,647208457.2304595
a787382d96ef9fce8f27bc70,719544526.3843008
8c3aa295f7bcfd9a43eb2037,676781479.4761909
13ac95652fb3cf6c43dafc66,411520121.0606458
42fc6a80b882c32f6264ac10,408349009.66479486
1e9c53e09220d689a0210ab9,408349009.66479486
3348706086aa3db5c92259c3,476824675.27890086
66d402a9b7d05f29282ddb00,476824675.27890086
cf88be51d6f31c10e5868ff7,476824675.27890086
30b3f38716be209a894b0942,476824675.27890086
0a5908a92d0ba3e36f54b1f3,476824675.27890086
dd206b6ea2d7f6555109ea39,476824675.27890086
c641febd8bc2ece3e4d2d8b6,565712614.7774217
c11fdc02a288af0572a2bca1,593320650.7781606
35dc60a65969b264ab283d6d,565712614.7774217
d9cb0f637cd4feaaaf8a21c0,657269370.0909786
7e8dfae9a5f1faf8afa706f7,408349009.66479486
a280fe7610c254b935c9dcfc,408349009.66479486
85524880fdc4e4daf90e96fd,469005299.02193344
f361109d06f6609c16724b39,476824675.27890086
3f6b2f0c0876c21755369cb6,565712614.7774217
de26819064a290ce78d8fcc1,520446014.1932542
91be1260a84ab7fa3521c495,565712614.7774217
18c8dc4549d38c918af2972e,569769477.135608
782b0fb8641849c2c34291e6,423881892.82401544
54933f8b33a4fd6f031ed5be,561615438.8353091
953176c9a901b4f61c030432,520446014.1932542
357e2add3d68167a4f3ce15e,540484066.1830677
90332d50e91925eb9b614bef,520446014.1932542
11723d1d472bf1a3fdd8b72c,650585828.6270753
01f8b6799e2910f7769db175,650585828.6270753
a0d5001f7dd42d7f0c91d2a9,508841322.8375476
d4439c35bcb88e1490916c67,571783125.1280403
4a73dad0ff8a5262e8b07c4b,650585828.6270753
3dd8085a65f24b497ea59557,650585828.6270753
39ef085809bc80e32e7b6af6,650585828.6270753
b98ee16e8fd7d1c75a9da13c,650585828.6270753
16deb26bf740fa61e258f545,565712614.7774217
732a3bd457d7798e1fd892f6,571783125.1280403
1376058cb128a1c7729cd2e9,508841322.8375476
cac7e7c3e13af91bdc7107e8,650585828.6270753
9f3dfa6e1422f6aeac527c61,508841322.8375476
4dd3d1288ccb66ee4fb9c097,690923909.8247051
15fb97d6a43731d61e95d004,571783125.1280403
dac29573163315edf99e0e7a,508841322.8375476
b93f2864087d41c3c92d43c3,619269800.1265316
cd4656aed92f5c0a0b6b7c0c,619269800.1265316
556210496090b42ac10cf1b8,690923909.8247051
762979729fb21e56a32ed14e,690923909.8247051
ea935b76abe664d5e2c4736f,476824675.27890086
40e9ef1e7c6749b7a8d04ea9,474237857.88954264
058265732a484ac8d5497f5c,474237857.88954264
6f52ea8340cdd283f9a79720,508841322.8375476
cafe7c1ee67458e05c84d5fb,565712614.7774217
3f45ed2f08a2b03b738fbb5e,476824675.27890086
f203b18854b75c4564d7a17d,565712614.7774217
d5333f639d11bc3ab073ed72,408349009.66479486
c14f644116669a160446a945,381657814.78140295
de585856ff546e00a5a4672e,1185802021.260008
7a80663cae7c191b5d025fa0,408349009.66479486
71f80198e68fbba902650b1a,423881892.82401544
f3523e0626df8cea803ead0f,408349009.66479486
619abd5f978b1573761be86d,864594872.5828502
17a2323b855e93533a9f09f2,504096299.73678476
38e8630f2c05ea38e2257c21,504096299.73678476
1e3798d739f85ee0e5a314ca,1186540132.0217533
46d0544f411bbfb6b452858c,504096299.73678476
605e7a71eecb13b23ffca0c1,474237857.88954264
7515b37b7ae7c62f3dafbe7d,1574328979.7259853
28be121ada9c9303be802474,1141083444.2785072
331d54f8a1bd3dabce73d6d9,504096299.73678476
22d167639ccaace593dffa31,524989840.8019536
36cd68fc3ffab79fcaa340ab,1307786836.1521838
db924733e88c361cdfab874a,638657406.7877893
64eea2e9a13a8edfe8ac7027,698612004.9633601
97fe6eeed892111bfa20255b,508841322.8375476
b54e6757829ac95e2076d954,599011424.3542246
dd59b8122458557041903207,508841322.8375476
b35c58fc1c05a77433025318,687815577.4371451
c41964afa164d8b75f8dbe92,553295645.8345153
96b3ea80cce599b68f96f86e,511191225.84420264
a4bc87ad4f1ad97c0a63d843,713649633.2445714
16e62269e6aa2ea052d05f71,508841322.8375476
518b37b51f824fa0fb5075d3,827031516.3430897
e083d83369cbc93fb94842a1,635192632.0574237
57deff02895d5286eda10d89,508841322.8375476
7ed35835fbe694bc237abe38,602764434.0005776
b48efa9ddf36e85164354f26,508841322.8375476
5910c9b29a1025bada93a5e1,712165433.5283152
10a650e8cb5425c97f08f68a,1572325085.8194904
9e0feca2ec3043ae6f840631,1294786318.2798324
35ce37bbecac6b164fa21e6c,508841322.8375476
c4955010d066e013812a85ea,966693659.5546098
d5a83c31bec18d1c3eb9af7d,1437638515.2417927
70217bd08583854329722821,508841322.8375476
28e748e7aa0a447731e06706,1492872265.171028
27929c0a3e0fd2d6d2969e03,553295645.8345153
5c5ea0d8bae75e0a5c88414f,663860943.036898
2233f50cf7b04791cf1ddeaa,557476836.9755697
bf430621f17dcaf17fb91ac7,563669134.3661711
d8dc9de06461e0220bc55906,602764434.0005776
d988975f8c4e6ee8fd8dc1e1,619269800.1265316
bab884e0f99df269805e83a4,663860943.036898
8fa9b20af1508af7a01e2267,771199851.4691801
b6f195d44ddbe10b78b97191,452805090.7263489
2ab0eeac4a228d5769fb4365,476824675.27890086
347a4deda03bfdde6d1c163d,474237857.88954264
17230f18b30b94606fea047d,432838251.872244
eab4ae491bbbe7b8ab107229,520446014.1932542
07c753474a847bf2bccd55b7,504096299.73678476
b7ce05400f0261743073e072,553295645.8345153
4a33d213841d2af537aa967a,565712614.7774217
04eb0b590ce7483c615b043b,599011424.3542246
a01a51af09a3dc387a18b58c,423881892.82401544
270b930a9e22d5016ffa4019,650585828.6270753
5ed1320fe84a518e267ff537,830652537.7191678
f04b574dc221473cfd616e22,508841322.8375476
6f7e390aa6135019dc5a828f,599011424.3542246
776d4a19fb3852fe6dcd3ddb,508841322.8375476
b7f164b79658952248866c34,599011424.3542246
aafeff5826516e363471e439,504096299.73678476
eba6a2b80a17a846ae560ece,391959926.72217095
90e62f8656ae504bf6175e0d,520446014.1932542
dc4331d09a1e36baaa6bde53,513526400.6610237
372d67ccb9d251e290891f0a,385133910.08098537
a7801c67a0ddd71c50ba38d3,385133910.08098537
e4d6b81f169cab8ea0244d75,476824675.27890086
cd5c6655243a4be0912bc92a,520446014.1932542
f7a7281a19733251134364fc,657269370.0909786
a716ec25a219961fbe90f367,657269370.0909786
8bd45966c16d4eafb49ee2a2,593320650.7781606
baabbdaa5e8f69fc90d303c1,690923909.8247051
8bed46960db1b2a7954ffbcb,690923909.8247051
dbc123f9502159d660f375ca,794691734.4367368
a4683facc81ccda10e9ae388,647208457.2304595
3a576586fa1aac85c2ffb75b,690923909.8247051
b1fb98d0ba25b21c6647d423,612009455.2806908
97fa4be3ed93c37c048f507c,508841322.8375476
cf184cc576effe39c0f857b8,484471962.0773026
784f67fcb2d009d352740ed1,444398484.2507304
f4d6ce332121f814aa663fca,522724701.40800726
c87ae84ef029febca1e633e8,529480340.7573477
e876c6fd9c161861fb92ad5a,722467276.4139501
9047c4764f2c6b1a10b87e99,833054570.106106
234c94e9a248ae57bb5a0771,476824675.27890086
a49c2976ca4f24f3a6b622e3,476824675.27890086
ffc171cf73514bed077339a6,420838072.3410219
fba83f5feea2522888377066,420838072.3410219
1a593800d5785ecc36c25ead,520446014.1932542
ab157c9601861dc387a91b82,565712614.7774217
f87f8003f15b0fbc12609514,476824675.27890086
f44d035ea2b15b2c69d4da50,622856557.072975
fc815b59cce7934f816f0502,520446014.1932542
32915b77ca68000ba9eed6d8,461002835.6526725
cb083fa7ff634f424a351840,474237857.88954264
4f3c7b9bc78f882f858b3d3a,441547293.8129265
53d33316e237830ad463a26b,474237857.88954264
f5d852e25d51377686c43bc8,476824675.27890086
64731b6eaf4fd2bb6c155013,565712614.7774217
dad7e45e4706ab2564ef9cf1,494417727.9539719
255914e9b13ad94efa6ed365,508841322.8375476
5a8950a64b4aea4ac13dad45,650585828.6270753
70f51b4abf26651111305b1b,640380162.1909968
8919ca18fff7571002e440ec,650585828.6270753
f776a4e0c8c82b3d29756b34,690923909.8247051
7ea4af39a7e577ffbd600f0d,408349009.66479486
45fc0d46c7a4df7ff6976fce,650585828.6270753
7cdcecc706fc7c79cce45b20,571783125.1280403
3503f56e09e639be4762ff2d,626415197.2859867
f70ac0d227db6f5333aa821e,565712614.7774217
20db610da64f80afc1621b12,452805090.7263489
c80ef212c870e2f20ed2234a,565712614.7774217
7dc68d5cac1b7fcdab35586e,508841322.8375476
a478fb93a131fee4119bb9f9,657269370.0909786
7749b2b534213ec7b536372b,565712614.7774217
43e59f5312e304fc21c1e052,772530755.0559157
82a7920524816f3db7f5a4ca,704679918.3679715
1a7e331d9ff88ae5efafa8ea,504096299.73678476
a57350d4c79a415137281cb7,367297537.35293496
f3a6132006d54d0e22a17e84,559551387.6218896
14caab87a129f51b2b70508e,565712614.7774217
ba2423d79744d763aa3744f8,565712614.7774217
1caac10c1121a795a172889b,619269800.1265316
40768729f2697b87ed6519d1,542648205.2058716
843234d3c6c20bb60a17fbee,565712614.7774217
cd2e4dff930a1c7a1a569992,504096299.73678476
5a6eab133b7e95155f6a9012,476824675.27890086
5bba6c40aeb129c433d2c58e,655607243.1298692
ad3c644b506498127c7beef1,508841322.8375476
a379656c49f4cb1cfc5b3f03,471631534.69653636
998c1a6ace613d8a7468ba5c,508841322.8375476
dd610d7ece83bb02dcd7a22f,476824675.27890086
539467d04a2b3e78c592b11b,476824675.27890086
e40fe4ac43cabe82c03dda59,476824675.27890086
5561eab714583013b422e7d4,476824675.27890086
d9110b2b5b1c02766da9e24e,577766473.3828459
c72cf05b93b9c290c063b08b,571783125.1280403
d71cc157c0c43935989009f5,565712614.7774217
4199eaa19ddf8ac436bb2ba3,565712614.7774217
d23d12bd86def2657038a481,657269370.0909786
ca438e13d8aa6285858da0aa,657269370.0909786
a173eb804f4bcf6bfe889417,657269370.0909786
9b3677d498c2ccf69c756ec7,690923909.8247051
f8c787390e4c6d2e99fc7c3d,408349009.66479486
a188aa896d1b4520ccd6b65f,476824675.27890086
9fa39c9eb4b10a20dda6c3c2,504096299.73678476
7bc9022fa1eadbd9ab39acd9,538307972.3719224
46f0731f62232b32eb733dc3,504096299.73678476
b6767d1e329ff5e28c42f632,476824675.27890086
abde4b06769fcb1d5577fa7f,476824675.27890086
1496d159d31717ce254f67a7,444398484.2507304
1470749d0d2551a93827e441,474237857.88954264
3ac517f74dbf8cdc8feadfe8,540484066.1830677
fc6616c62030a53d2aa46b12,638657406.7877893
8497f34947cb4c0ff18a0eaa,508841322.8375476
3b2936127f5a4684a1d3de22,599011424.3542246
dab58562904cd13a93d913e1,565712614.7774217
69d1e47b6bdc57512f1838a5,647208457.2304595
23c7f9a0534a4ae6a24e38a6,577766473.3828459
640e9fe41fb79ecba89d8951,701654961.2842153
31f6a25d56f3bb36386d07ae,567746017.5418569
bfb30ae71cdca27f5a5494c6,647208457.2304595
baacf0dbd690644d74f3a929,683116612.8408412
cdcb874d2e62220d12230632,686254159.4719197
1421bdbd9cf7572b799b732c,686254159.4719197
ee9e5adab1455d38edfcaa6e,629946314.1983782
1fae43a9450fae02919962b9,704679918.3679715
5f9ee280509afd55d24f39b7,522724701.40800726
82902f2082dd405ab538ff58,559551387.6218896
eae52c81f779a61f57cb5b58,660576436.9646711
4ec0aee1b202642d2739068b,581708603.1514468
f4c6c3210a3c2eb935c6d5bb,657269370.0909786
14a14706d405569501327924,408349009.66479486
146a5a4f3d111dc7b955ce42,593320650.7781606
99bdce7cdea643b0442976f5,571783125.1280403
733c7cdfd50db77066a67140,408349009.66479486
de328410e22767c66d919423,520446014.1932542
d0116b53467b3081664fb268,650585828.6270753
dc722ea5c4d62773f9fb6bbc,476824675.27890086
e84605e3aadd50b064c8eac3,695550754.103546
31a3719e57ab1425e7267fad,474237857.88954264
34993717af3f861b9735df6e,571783125.1280403
543822711986a454cfd764e3,571783125.1280403
5bbc4ff9cc3ddacb39469e27,650585828.6270753
d7ced905983af0800c19b7fe,565712614.7774217
02d5bac2567ee9e19041ad42,679959168.8942442
f4897a8a0a911a2acfb8e8c7,657269370.0909786
4ba19ab08d1fe7f72d0dd37a,476824675.27890086
b7c07f8afe037d55bddb8e41,476824675.27890086
40b20b5a3a986802d64f7675,476824675.27890086
01fb5931cb55f5308382818e,753602955.967783
7cd0c7174b957df1f004fc88,565712614.7774217
ca13bacbf6dc8d1b09fe4c67,474237857.88954264
0ed0dc77661be57aab63bc83,429881221.40042406
d03558acc19951a882bd568b,458292592.06301355
b8cca0d70fb46f3a31473e98,794691734.4367368
f665a58fa8eda69547c1a159,571783125.1280403
8aa5ae4637ba83e672cd3ab9,520446014.1932542
a6da1996f66e545041d920d6,650585828.6270753
b828609eff041a68fa243a12,520446014.1932542
3f39a260b81dd7de1dff2b31,476824675.27890086
40fd167916ff071afdc44792,732571417.2281489
6ca31945172976c3a11732c6,780450966.5696917
1437d1f1601d26a3dca7594f,565712614.7774217
ebab054e5f256bf4e382002a,690923909.8247051
0838d0df248d723da4e25ea9,565712614.7774217
7a134e45b9ebe710c6c6efe6,571783125.1280403
6e9c7f27d6b89c5f9696fae6,476824675.27890086
bd12c705950c46e679c34bf6,690923909.8247051
fa2c1092f17ce021964f8953,629946314.1983782
e3202b635974f7a3367c0ff9,565712614.7774217
49bdf0f970af03d83a57dcff,565712614.7774217
91af29fa680d8033188ffc39,612009455.2806908
cb626b981c0997d254388e76,476824675.27890086
155a8e4186d1626fdda4d0ee,565712614.7774217
d337476c2cfa780518523a6b,414658055.34080285
7c3ea8523ece273991a190da,612009455.2806908
674c02227165e1c7189c54e4,657269370.0909786
17056748001fd65cb961b384,565712614.7774217
f56bca5bebfc765162c8cae0,650585828.6270753
5f4b0ec9c7452b888b33c3e8,476824675.27890086
13dbc077e552640736267a49,381657814.78140295
cb645955c851790e83e696a7,571783125.1280403
649cca8c83352caf7442f20a,518153555.72611564
fc8836e71725949c5f3fa7f7,750845331.5206056
4f431d80287051ca323f2c08,569769477.135608
42defcc69fa22e4c858f3c24,681540399.5605175
291a2f9022933c9d81311e81,599011424.3542246
d48a061a2040d851937413aa,599011424.3542246
55d2ad80322427ee3426dceb,650585828.6270753
8c41bfacbc1a6ab831b26fa8,599011424.3542246
c7214222fefdd8d2ad7f8f8f,612009455.2806908
b3d9a095c9c73004643c9e78,650585828.6270753
d49aeae19e13909e75dda2b6,636928251.8403791
dd10dcc52d2549df85f2a8ec,599011424.3542246
6732b448d2e4f32679f235ad,663860943.036898
f08a5c2992cfee4c0910f68c,599011424.3542246
e3a62f080c25f404ca995e06,599011424.3542246
7634d584c3042533942e2dc0,619269800.1265316
ae58dee872922a9c678dbfcc,927493260.4180944
5ec01e911785dbd5b49b166c,520446014.1932542
9bc12d9c9ad95064412c3413,742487878.2413547
7acdaa0cee1ee62e15f4490b,474237857.88954264
d76d5b14d0acc5295b8057e2,565712614.7774217
32f3364ac1fabdd13db1cfe5,355999583.7179359
8cab957b322f1aba06bae4ad,513526400.6610237
e3dc8b417819e9afe3fc7d0d,461002835.6526725
c71fbecd8f7310c201adbf40,491957117.33701515
54c9bffcdc46819f67e4b3d1,604628971.7985994
4d94a2295f612b96264a0db8,571783125.1280403
874f4a836cb74be301e068cd,612009455.2806908
a18925f908acda4171bfbe36,662221483.8615472
a587c7419568288d68c46feb,780450966.5696917
19994da77ce4f2db3efe6660,476824675.27890086
9c4dece6127f1f3f3bc1e0f7,476824675.27890086
09c28a830f8093802384071c,476824675.27890086
5766f7cfab59c920081e3046,476824675.27890086
964b7d9de17c1ce396fb83fd,367297537.35293496
44f77a86369d6607753adc09,504096299.73678476
7f25471be85adf0baeb8ebbc,474237857.88954264
6859481703fb0cb34c1e564d,476824675.27890086
7ba0c14dce0cb09ef5735d9f,476824675.27890086
62cd6a29e98a5b7a5ad38050,599011424.3542246
9c6d7e6260e4fe83d43706d4,508841322.8375476
5dbcb55dbba823dc31b041f6,684687851.9434192
85abc5c0353c5b678f087824,508841322.8375476
56dd1bc39664f8e9f316851b,599011424.3542246
b23341faa7307d9d6009c6d8,520446014.1932542
2af941adae2e8dfd66542055,571783125.1280403
268f887f25d416dcd3c0c9c2,626415197.2859867
9ddc7272fe43f07035d3da63,752225877.5067539
4002635ca8b087877ad22d5b,927493260.4180944
b515b1caa608ff42574e5a06,565712614.7774217
710542343cece039a279dbee,565712614.7774217
187a143dbd6d4bd81d6d9c32,476824675.27890086
26db92c003c8e67d92d88aaf,690923909.8247051
641ac8f4f60ae2b9cf6add93,565712614.7774217
784714647351cb6745c867b1,565712614.7774217
5fcf1e2ab4edf13ec844decf,408349009.66479486
2575d932e98c421bbb38b267,565712614.7774217
af9d2f5f62bf74a7fa9c74f4,599011424.3542246
4db8d529af9f718e6d81a85d,476824675.27890086
9a3368605e5f563e29182f3b,583665992.2104514
5ff696d8369101b6dc60e2ed,461002835.6526725
95ade3ab8dc04237acd6441a,471631534.69653636
607ed21e896eb5ffb50d5ead,452805090.7263489
40d9a852bbed67a6036c6d8b,476824675.27890086
97badba651a94721af5df3f0,565712614.7774217
b2f089146c30929c4836f0fb,481941352.98963183
936307e2f478c3ff7b9652e3,520446014.1932542
b6d5cb459999de084965e993,597122764.4764179
aeb66f808982c6308d891f55,458292592.06301355
cf8418c60f4e54dfa09b1e6e,520446014.1932542
1dcf71e8fbfef2c6534576df,569769477.135608
c78b16f05ef58855da0d4f2f,474237857.88954264
19ecf1fc86396ada203c2a19,1238810992.9394348
985fc7ab5aabf1831ce3d298,599011424.3542246
8aaeae6bcfcee5ad928ce28d,610175808.5320573
1a93cae134c79a43b13ce656,565712614.7774217
ffad647e8ee35eaea6378fb6,565712614.7774217
c21a3eaa136ef8a912ce7b74,655607243.1298692
fabe0f299a4e4bc6f51d54b9,567746017.5418569
5af99278b1091dca9b0b0332,518153555.72611564
3f0c845deec1c24472a35efd,739673203.0303776
c10f25fd39dd36287a6cde73,750845331.5206056
f37d31c512866b575780c4b7,647208457.2304595
5d34f871e5a5cb3a655a0b13,569769477.135608
95bb852a958d7b16fd676e3c,663860943.036898
24857a7a80d5f13a52eeb054,589484811.0335015
f9796e9d13fe1becef435e54,786967882.6686348
1c2739878e452a340a4e8972,636928251.8403791
698f3f1929a2dbbc69865b65,571783125.1280403
bc230105784ca8640e499ca2,476824675.27890086
622fdba953206a65224f2c82,476824675.27890086
6765fc17d98c08142d3d7757,571783125.1280403
6f35fcba4ffd6a58bce85892,476824675.27890086
d8654c08e95b39e3b4891cd9,565712614.7774217
33305df46dc2186c7e3f727e,650585828.6270753
0cec193a20d720af010383b1,565712614.7774217
734efe04fa6b326ae1d072e8,417763742.92222065
69190139558b2ef3eface18d,476824675.27890086
bb084299ad23f245d7cc5b69,565712614.7774217
d4c7b3372d70b898b167b92a,565712614.7774217
4a119b1bbf04b4bd6051c5b1,520446014.1932542
f844345b6224bc76bc3c6f91,476824675.27890086
052505ca8210e5e651fc0b63,657269370.0909786
5731cdf8cac0b8371d786c90,571783125.1280403
594d8d78af90086bf8cdf09c,565712614.7774217
fcaddcc78938f3a234dd2d3f,408349009.66479486
1574958978c9b5d23d9521b5,565712614.7774217
55902baa0ece72e2e8c869d6,565712614.7774217
46161effff173111bb6c3a32,565712614.7774217
b3fcd9cbfd485e4e1da6c89c,476824675.27890086
213ddc1761cd6b018349786a,565712614.7774217
be3b1df5f008636e14bec3fe,565712614.7774217
dd27922be5b6f730f8b4e058,476824675.27890086
cd2aeb1b2649ef421102def7,565712614.7774217
a226b4af016a772dc7e39ac8,476824675.27890086
dcef5b332fd31d0ed8d754f3,476824675.27890086
481492907baba4574d4a6f35,565712614.7774217
10e5e54ab66b58b3f41ec381,565712614.7774217
d48866a153ea0fd23a858cd6,476824675.27890086
d273a2075d28e343a657d9de,690923909.8247051
90a711f776d53cf654614649,565712614.7774217
f87c76eb5071c5b309e3ac3a,476824675.27890086
74df03749e60c216a3e1292f,520446014.1932542
03a84af05df0f577e09d60c1,476824675.27890086
78682041182f01ee4db04e8e,690923909.8247051
25c76b5a1da0c2d8158b3732,565712614.7774217
af8f09175265e1546200ff86,476824675.27890086
c8d4ffb290aa9cea002e8d67,476824675.27890086
cb89ad8156c3428ac80a4db3,565712614.7774217
7602cb1e6fef087d8ee81aac,476824675.27890086
00c75d59ed4777481a50cbd3,565712614.7774217
fd36cffb856c2a14982a5fa9,565712614.7774217
06ccfa37fa6b011ac38422de,420838072.3410219
257b533b6a66b40d0f097c55,531706119.70970255
736eef4bb36681acbcc3c41b,474237857.88954264
e1a4437b17f7bec650d8cd97,542648205.2058716
ecabfcb8ce9bb47ec3089c7e,542648205.2058716
a5a46af0c9fb5c0a03855660,1498242838.298258
920b50f4355cd2674ceee068,508841322.8375476
410e5af026805ec8088f2e71,624639354.1969671
efa0c01632d13ab59f629ab1,476824675.27890086
5965d19a68a8414b0419bc68,563669134.3661711
64955a117f2d9264eb59fa82,657269370.0909786
8cd46b5c9cbd056d3712f155,571783125.1280403
65f736c3fee3d14c31a57d1f,571783125.1280403
66e9c614882d58c022de7a2c,571783125.1280403
8c787c1e6161b18601e6d7de,476824675.27890086
29a115ba5b198689fce5f93b,391959926.72217095
de8ee990e70c8e5ad167dc89,501700644.67037404
0b65098a19c2fc1caa6577ed,565712614.7774217
70ea0403b722a1dae1ff9b18,565712614.7774217
5c77e242474e477513b60ad8,476824675.27890086
1655a92b20740a11a5889519,476824675.27890086
1709b1446b20b21482dd2d36,657269370.0909786
e5dba7fa0cfb81488b0c331e,621066731.0966134
d09dc3a3270073e5f1cb353c,520446014.1932542
368e740cb71b9175fe5b7b6a,650585828.6270753
b8a8ad4c0215077d3e5aa472,650585828.6270753
1f4a78e094987ce29f054fb8,408349009.66479486
aae3a99ac764b8e9bfc562cf,655607243.1298692
a63ecc5539e8725af4128cb5,504096299.73678476
a29e18f37ded2e901181d7d2,581708603.1514468
14ead7469d05e5eacce6a575,599011424.3542246
1cbf39c44f6b0fdbf9554845,542648205.2058716
9012294b64280c565a88a1d8,565712614.7774217
