property_id,price
cf4d2297b73dbc357d21e31b,503784251.19047
0ada7044c5b29925abc90879,508098590.23766977
6305f02255274ab5fb6bd39c,582385020.7860483
d9a94194ae1350512beff3e6,595898884.9629824
e3896296cb80d50d9ad3f903,624198673.8101475
6514f355887c64136edb5595,666829014.9228133
f03400cc18e12903b3ffbe5a,481104613.8493461
4e134600155a64783b3f8c3e,570403220.4432987
d63ebc63c82fbf66d8b6ffd3,580486973.9383347
1bd64811bd59706844230198,620649562.0672297
a83921284639eedd4a511cb6,796967423.6922746
a2f3f7a1cd573e2a33f52e2d,560036142.1026924
47344a66471fa51f61c64652,570145626.9145862
78fd849c9429091347d7e5c9,568781675.3859855
c3daf2abea55af99c9579319,504087374.024636
52864916eb1984abca41ec66,662145095.36511
c62494a9d7aede44f2f84023,753631561.5129424
a2b576643f7a032371587e5e,812811626.6936325
e53bc68f0e97ccead24f3e56,377490164.52506804
fd82c710aad91bc90af490fe,464251020.7470515
d436abc2ee37ba3dd561e940,617850076.4842995
216a598114a403676011cb51,472908348.5380454
ea230d5eccd2b687888173bb,519451176.262486
18bd0dd7580f2a7cb19a90b9,396667708.93838334
b143c8ca6d334f6a73c3f2a0,442732432.65794075
ab388cb4fa511968783bafee,347909726.6543024
6a4f08cd04d558a56af732d9,438990915.93514264
7216c895aa047c4f405c4941,523746932.05424786
a493488dcd906dc74cf8a604,576016761.8778204
7844b0b2bc65dced90a355c6,512055694.0877921
c1976383069b6b82ab29d092,537592080.1369591
e5cfd99e2308b7b73581dbdc,402930013.10258394
c18c2ea88f4ac53970b53d2c,485276771.30248725
842c9f0e4edf1e5a672ce15e,536956058.3940722
7dd1e46dcbddc6bf5ef694de,521931007.3881266
6cc4f32b39180bd1ec7e117b,493283467.7855092
79e643789a85dc4ffad49a25,649265734.2556086
b3402a9173d289d6db78e09d,621650199.5079626
a446507813234e358db8b573,509700427.54894984
c8ef57ddfb35061d1876f94e,789375096.2517357
360be0df2c003005e3db080e,697907001.2135925
9ab245a4c91877cb7a8661ce,686768051.6930993
a57a34c7486e7a40e8deb316,628960866.4217985
ceba7d0f56f6cb03538962fb,581854249.8272401
d5475993f9db58c3e4baf7a3,634771772.640477
d37a1dda09e30da13ff5bfc3,583491576.7576343
68a8b8d077a8232723bf37e9,585981326.8980889
e1eea7716ca6490b7640717a,564613313.288328
4ae6d75b10848d259ecba576,587580484.9240884
17afbce5c0b56732abbea936,614209515.2893711
84a2673eccd3cf3bd7fd3eb0,662145095.36511
f2f4e6cbafe527b155707f01,722526904.8698426
de2e3a592cda5b76c9573c5c,644854107.4118266
fac651cf404a58f24dc7d286,760242242.9357926
e6f312a0877af26b69855a3d,836046083.1525103
333a643c623a9bc75f3a40f2,761309599.3079579
64593641e470908ef23b46cb,723879291.9200776
ce9f2f0071be658ae75ca6f9,844236734.3615109
9ab385e399a4673732b6a799,584289273.7710022
3429c774b736cefc051e2c55,516483765.89706755
a51ad0372758b2bbfe73f8fd,452392205.91580003
8c801a266256e3fbabe7e3d2,651639085.1422639
ca2f81b8fb6fda20aefb0ccb,481076344.15754354
3c1b1f86087f9b99380e387c,596903030.2742993
b0cad5d612954b8cab18101c,659804635.4021465
7eb991f4c69215377e4dac8f,645964461.5638885
0d130b8bea4321300396fa34,839219780.674878
8dfa059401e1dca80ae65ae1,574654511.8295062
3e3f264cd0ac7a65ed2349a2,665694211.8829652
112dce80bf512f3f24391d23,477822351.12290996
ff25ded6333278149f8fb68f,562642584.2901752
d555b82c192794e87e9d536f,539888430.7913852
a787382d96ef9fce8f27bc70,695722743.924501
8c3aa295f7bcfd9a43eb2037,645884541.9857985
13ac95652fb3cf6c43dafc66,484035127.42792803
42fc6a80b882c32f6264ac10,434435645.3714525
1e9c53e09220d689a0210ab9,364489034.25547975
3348706086aa3db5c92259c3,415208326.63028646
66d402a9b7d05f29282ddb00,530834746.8747486
cf88be51d6f31c10e5868ff7,504089068.1132306
30b3f38716be209a894b0942,413932525.24032724
0a5908a92d0ba3e36f54b1f3,412187474.5426899
dd206b6ea2d7f6555109ea39,309838122.0169461
c641febd8bc2ece3e4d2d8b6,475001732.82810396
c11fdc02a288af0572a2bca1,611561575.7172699
35dc60a65969b264ab283d6d,478138605.68755984
d9cb0f637cd4feaaaf8a21c0,634344175.4685128
7e8dfae9a5f1faf8afa706f7,435117919.7206268
a280fe7610c254b935c9dcfc,243890036.9268535
85524880fdc4e4daf90e96fd,317965492.8156407
f361109d06f6609c16724b39,491675811.17065364
3f6b2f0c0876c21755369cb6,582385020.7860483
de26819064a290ce78d8fcc1,486867198.98549384
91be1260a84ab7fa3521c495,622801885.5146503
18c8dc4549d38c918af2972e,351877064.23792446
782b0fb8641849c2c34291e6,426266263.9306731
54933f8b33a4fd6f031ed5be,630538123.9060552
953176c9a901b4f61c030432,601074594.4469424
357e2add3d68167a4f3ce15e,601419444.507535
90332d50e91925eb9b614bef,638843416.5090768
11723d1d472bf1a3fdd8b72c,745593846.407642
01f8b6799e2910f7769db175,584956242.6462612
a0d5001f7dd42d7f0c91d2a9,424855440.8868934
d4439c35bcb88e1490916c67,487939629.9470161
4a73dad0ff8a5262e8b07c4b,685051405.6934515
3dd8085a65f24b497ea59557,762042015.7386352
39ef085809bc80e32e7b6af6,768985090.7894816
b98ee16e8fd7d1c75a9da13c,774866030.899673
16deb26bf740fa61e258f545,610045011.5730027
732a3bd457d7798e1fd892f6,623450885.7082276
1376058cb128a1c7729cd2e9,566912003.118117
cac7e7c3e13af91bdc7107e8,701790174.2793353
9f3dfa6e1422f6aeac527c61,526840171.86589974
4dd3d1288ccb66ee4fb9c097,750415854.834581
15fb97d6a43731d61e95d004,639337256.0928929
dac29573163315edf99e0e7a,478111877.53749216
b93f2864087d41c3c92d43c3,636117501.2844436
cd4656aed92f5c0a0b6b7c0c,636117501.2844436
556210496090b42ac10cf1b8,812811626.6936325
762979729fb21e56a32ed14e,812811626.6936325
ea935b76abe664d5e2c4736f,491675811.17065364
40e9ef1e7c6749b7a8d04ea9,668399122.8326702
058265732a484ac8d5497f5c,518182656.668428
6f52ea8340cdd283f9a79720,532665867.28527194
cafe7c1ee67458e05c84d5fb,582385020.7860483
3f45ed2f08a2b03b738fbb5e,423319486.85158455
f203b18854b75c4564d7a17d,583806420.630528
d5333f639d11bc3ab073ed72,471229020.8181949
c14f644116669a160446a945,380955634.9331914
de585856ff546e00a5a4672e,539641407.3097165
7a80663cae7c191b5d025fa0,459047102.4940448
71f80198e68fbba902650b1a,436879337.9549893
f3523e0626df8cea803ead0f,355716491.2961863
619abd5f978b1573761be86d,503588954.5458038
17a2323b855e93533a9f09f2,399253772.79757994
38e8630f2c05ea38e2257c21,594409338.855576
1e3798d739f85ee0e5a314ca,479151488.1043457
46d0544f411bbfb6b452858c,457786254.63293076
605e7a71eecb13b23ffca0c1,426831338.656031
7515b37b7ae7c62f3dafbe7d,1027407838.4637003
28be121ada9c9303be802474,624185271.0366857
331d54f8a1bd3dabce73d6d9,479698408.8623398
22d167639ccaace593dffa31,507260593.4136879
36cd68fc3ffab79fcaa340ab,620133898.7033821
db924733e88c361cdfab874a,542188540.199342
64eea2e9a13a8edfe8ac7027,548027032.0424199
97fe6eeed892111bfa20255b,583731028.5497191
b54e6757829ac95e2076d954,629126503.8908377
dd59b8122458557041903207,444345261.033388
b35c58fc1c05a77433025318,576771016.2448238
c41964afa164d8b75f8dbe92,519686920.94429296
96b3ea80cce599b68f96f86e,527156608.1515604
a4bc87ad4f1ad97c0a63d843,569272262.5663469
16e62269e6aa2ea052d05f71,457405786.11823165
518b37b51f824fa0fb5075d3,660945657.2061628
e083d83369cbc93fb94842a1,559581027.7556585
57deff02895d5286eda10d89,568422825.023984
7ed35835fbe694bc237abe38,535327897.80796754
b48efa9ddf36e85164354f26,563143338.4287871
5910c9b29a1025bada93a5e1,569891006.6982121
10a650e8cb5425c97f08f68a,1165653555.4662123
9e0feca2ec3043ae6f840631,904211035.604644
35ce37bbecac6b164fa21e6c,511188158.02515686
c4955010d066e013812a85ea,686120969.2897478
d5a83c31bec18d1c3eb9af7d,990889431.3305699
70217bd08583854329722821,488985403.3883684
28e748e7aa0a447731e06706,1386880485.405374
27929c0a3e0fd2d6d2969e03,539772633.6139574
5c5ea0d8bae75e0a5c88414f,606754451.6242795
2233f50cf7b04791cf1ddeaa,785509277.4244844
bf430621f17dcaf17fb91ac7,706506192.0198871
d8dc9de06461e0220bc55906,442102043.3365498
d988975f8c4e6ee8fd8dc1e1,643250290.3782046
bab884e0f99df269805e83a4,641071109.2700933
8fa9b20af1508af7a01e2267,814218001.854826
b6f195d44ddbe10b78b97191,480121352.58288944
2ab0eeac4a228d5769fb4365,486107596.4529111
347a4deda03bfdde6d1c163d,537171176.3822598
17230f18b30b94606fea047d,367582601.479607
eab4ae491bbbe7b8ab107229,628228558.5452216
07c753474a847bf2bccd55b7,456972553.1881381
b7ce05400f0261743073e072,512244044.7397255
4a33d213841d2af537aa967a,581447586.4263356
04eb0b590ce7483c615b043b,482191041.4938598
a01a51af09a3dc387a18b58c,441578444.4742941
270b930a9e22d5016ffa4019,754222797.4633129
5ed1320fe84a518e267ff537,834880177.0998679
f04b574dc221473cfd616e22,583316106.2773886
6f7e390aa6135019dc5a828f,421569975.062046
776d4a19fb3852fe6dcd3ddb,449476581.3476221
b7f164b79658952248866c34,397893525.88124526
aafeff5826516e363471e439,377245678.29494476
eba6a2b80a17a846ae560ece,339849457.7385206
90e62f8656ae504bf6175e0d,519390306.0486428
dc4331d09a1e36baaa6bde53,560449531.8615719
372d67ccb9d251e290891f0a,341022191.2726671
a7801c67a0ddd71c50ba38d3,341022191.2726671
e4d6b81f169cab8ea0244d75,507523338.68272096
cd5c6655243a4be0912bc92a,628960866.4217985
f7a7281a19733251134364fc,668661501.2956526
a716ec25a219961fbe90f367,722526904.8698426
8bd45966c16d4eafb49ee2a2,740649508.2907172
baabbdaa5e8f69fc90d303c1,768363279.1429431
8bed46960db1b2a7954ffbcb,822849102.9405214
dbc123f9502159d660f375ca,793224129.7722486
a4683facc81ccda10e9ae388,844236734.3615109
3a576586fa1aac85c2ffb75b,800941770.9400715
b1fb98d0ba25b21c6647d423,787840683.6835787
97fa4be3ed93c37c048f507c,427691397.6618597
cf184cc576effe39c0f857b8,521938904.19851863
784f67fcb2d009d352740ed1,488267591.3301749
f4d6ce332121f814aa663fca,554711391.7579633
c87ae84ef029febca1e633e8,513098907.283049
e876c6fd9c161861fb92ad5a,671494585.5315555
9047c4764f2c6b1a10b87e99,1142683832.7268722
234c94e9a248ae57bb5a0771,512479203.81848747
a49c2976ca4f24f3a6b622e3,436454213.605336
ffc171cf73514bed077339a6,407935317.5638959
fba83f5feea2522888377066,304404442.26185006
1a593800d5785ecc36c25ead,628071255.1197764
ab157c9601861dc387a91b82,583806420.630528
f87f8003f15b0fbc12609514,502560569.05720514
f44d035ea2b15b2c69d4da50,849457920.7706395
fc815b59cce7934f816f0502,613316044.6173056
32915b77ca68000ba9eed6d8,498596648.9368472
cb083fa7ff634f424a351840,443925420.809921
4f3c7b9bc78f882f858b3d3a,405373700.7549656
53d33316e237830ad463a26b,480597783.12820673
f5d852e25d51377686c43bc8,486481851.9087152
64731b6eaf4fd2bb6c155013,625882200.2829609
dad7e45e4706ab2564ef9cf1,439765054.5828934
255914e9b13ad94efa6ed365,549676992.2471588
5a8950a64b4aea4ac13dad45,692272672.0343981
70f51b4abf26651111305b1b,682635249.4386961
8919ca18fff7571002e440ec,724649502.5131494
f776a4e0c8c82b3d29756b34,812811626.6936325
7ea4af39a7e577ffbd600f0d,379086246.3479739
45fc0d46c7a4df7ff6976fce,615489818.7311151
7cdcecc706fc7c79cce45b20,648418065.9865057
3503f56e09e639be4762ff2d,599338771.5473156
f70ac0d227db6f5333aa821e,751426212.7322223
20db610da64f80afc1621b12,408082756.9893942
c80ef212c870e2f20ed2234a,571113413.5313802
7dc68d5cac1b7fcdab35586e,509649315.1263983
a478fb93a131fee4119bb9f9,654601930.0989026
7749b2b534213ec7b536372b,501272205.60440737
43e59f5312e304fc21c1e052,751320122.8974656
82a7920524816f3db7f5a4ca,601978813.5055249
1a7e331d9ff88ae5efafa8ea,496146482.8306827
a57350d4c79a415137281cb7,304059678.45714915
f3a6132006d54d0e22a17e84,482340311.009905
14caab87a129f51b2b70508e,388469190.59754306
ba2423d79744d763aa3744f8,592637292.4956086
1caac10c1121a795a172889b,631637005.8444939
40768729f2697b87ed6519d1,478681626.0380307
843234d3c6c20bb60a17fbee,593088937.699397
cd2e4dff930a1c7a1a569992,482954756.558142
5a6eab133b7e95155f6a9012,547593125.4882877
5bba6c40aeb129c433d2c58e,507022779.6251725
ad3c644b506498127c7beef1,474446970.46212476
a379656c49f4cb1cfc5b3f03,555411326.6282638
998c1a6ace613d8a7468ba5c,570403220.4432987
dd610d7ece83bb02dcd7a22f,503019007.8417637
539467d04a2b3e78c592b11b,309306540.5655373
e40fe4ac43cabe82c03dda59,432915994.43241423
5561eab714583013b422e7d4,512055694.0877921
d9110b2b5b1c02766da9e24e,581799863.7837843
c72cf05b93b9c290c063b08b,619248697.2647098
d71cc157c0c43935989009f5,569252101.8981111
4199eaa19ddf8ac436bb2ba3,621650199.5079626
d23d12bd86def2657038a481,668661501.2956526
ca438e13d8aa6285858da0aa,662145095.36511
a173eb804f4bcf6bfe889417,722526904.8698426
9b3677d498c2ccf69c756ec7,812811626.6936325
f8c787390e4c6d2e99fc7c3d,471480344.4605776
a188aa896d1b4520ccd6b65f,408343341.80734485
9fa39c9eb4b10a20dda6c3c2,495777610.1455381
7bc9022fa1eadbd9ab39acd9,562227282.9963888
46f0731f62232b32eb733dc3,456888525.8379209
b6767d1e329ff5e28c42f632,497705221.44968915
abde4b06769fcb1d5577fa7f,452392205.91580003
1496d159d31717ce254f67a7,559040135.3846873
1470749d0d2551a93827e441,505061878.1462571
3ac517f74dbf8cdc8feadfe8,530474876.0427793
fc6616c62030a53d2aa46b12,658617684.0066417
8497f34947cb4c0ff18a0eaa,440086480.818526
3b2936127f5a4684a1d3de22,490886276.5738903
dab58562904cd13a93d913e1,516165399.8943342
69d1e47b6bdc57512f1838a5,586441447.9096457
23c7f9a0534a4ae6a24e38a6,611413449.3772404
640e9fe41fb79ecba89d8951,649886732.537881
31f6a25d56f3bb36386d07ae,627017059.1822175
bfb30ae71cdca27f5a5494c6,643640929.5274076
baacf0dbd690644d74f3a929,508676441.3397386
cdcb874d2e62220d12230632,732603611.7092915
1421bdbd9cf7572b799b732c,792997452.4720771
ee9e5adab1455d38edfcaa6e,701709385.2828685
1fae43a9450fae02919962b9,615892945.0244757
5f9ee280509afd55d24f39b7,567931343.1801022
82902f2082dd405ab538ff58,528800497.54128593
eae52c81f779a61f57cb5b58,588561347.1147624
4ec0aee1b202642d2739068b,525198234.2988855
f4c6c3210a3c2eb935c6d5bb,705066981.2647604
14a14706d405569501327924,310675690.60192835
146a5a4f3d111dc7b955ce42,640694945.1371628
99bdce7cdea643b0442976f5,622464991.9516716
733c7cdfd50db77066a67140,366324652.71988744
de328410e22767c66d919423,600736598.6648177
d0116b53467b3081664fb268,439499309.45031816
dc722ea5c4d62773f9fb6bbc,513566821.7332755
e84605e3aadd50b064c8eac3,720695674.9181712
31a3719e57ab1425e7267fad,556612732.9804704
34993717af3f861b9735df6e,670518568.5615212
543822711986a454cfd764e3,642869289.7562499
5bbc4ff9cc3ddacb39469e27,613297941.4373841
d7ced905983af0800c19b7fe,609566796.722697
02d5bac2567ee9e19041ad42,633186575.8446155
f4897a8a0a911a2acfb8e8c7,722526904.8698426
4ba19ab08d1fe7f72d0dd37a,519688494.73067844
b7c07f8afe037d55bddb8e41,491915571.20806366
40b20b5a3a986802d64f7675,504225258.9823041
01fb5931cb55f5308382818e,723990034.1483008
7cd0c7174b957df1f004fc88,591943579.6345946
ca13bacbf6dc8d1b09fe4c67,553882094.7151885
0ed0dc77661be57aab63bc83,495311910.6211916
d03558acc19951a882bd568b,372736318.4480597
b8cca0d70fb46f3a31473e98,790939637.5647769
f665a58fa8eda69547c1a159,624773022.726987
8aa5ae4637ba83e672cd3ab9,586853161.6666948
a6da1996f66e545041d920d6,394319916.66183555
b828609eff041a68fa243a12,622857848.8637954
3f39a260b81dd7de1dff2b31,523913623.7932296
40fd167916ff071afdc44792,664258772.7665606
6ca31945172976c3a11732c6,661336480.094855
1437d1f1601d26a3dca7594f,504087374.024636
ebab054e5f256bf4e382002a,812811626.6936325
0838d0df248d723da4e25ea9,591429248.5997792
7a134e45b9ebe710c6c6efe6,613187763.476804
6e9c7f27d6b89c5f9696fae6,347909726.6543024
bd12c705950c46e679c34bf6,822849102.9405214
fa2c1092f17ce021964f8953,862920187.1967281
e3202b635974f7a3367c0ff9,621650199.5079626
49bdf0f970af03d83a57dcff,609566796.722697
91af29fa680d8033188ffc39,629811301.0216902
cb626b981c0997d254388e76,309306540.5655373
155a8e4186d1626fdda4d0ee,592872722.2675351
d337476c2cfa780518523a6b,489093273.9612332
7c3ea8523ece273991a190da,525063169.458908
674c02227165e1c7189c54e4,732023281.5441176
17056748001fd65cb961b384,620649562.0672297
f56bca5bebfc765162c8cae0,768538066.176683
5f4b0ec9c7452b888b33c3e8,529192064.3105425
13dbc077e552640736267a49,411089933.6443471
cb645955c851790e83e696a7,647765240.7653276
649cca8c83352caf7442f20a,674644450.3833741
fc8836e71725949c5f3fa7f7,794803268.6124437
4f431d80287051ca323f2c08,555699695.0561868
42defcc69fa22e4c858f3c24,856619513.4833001
291a2f9022933c9d81311e81,514442631.9688477
d48a061a2040d851937413aa,514442631.9688477
55d2ad80322427ee3426dceb,569411793.2260948
8c41bfacbc1a6ab831b26fa8,514442631.9688477
c7214222fefdd8d2ad7f8f8f,611539470.7012357
b3d9a095c9c73004643c9e78,750696382.1877475
d49aeae19e13909e75dda2b6,521458335.1360955
dd10dcc52d2549df85f2a8ec,467503467.7336664
6732b448d2e4f32679f235ad,701635306.028415
f08a5c2992cfee4c0910f68c,514442631.9688477
e3a62f080c25f404ca995e06,514442631.9688477
7634d584c3042533942e2dc0,648441526.8956721
ae58dee872922a9c678dbfcc,911060031.2824397
5ec01e911785dbd5b49b166c,672565006.4492661
9bc12d9c9ad95064412c3413,507626631.2500197
7acdaa0cee1ee62e15f4490b,516400172.2349462
d76d5b14d0acc5295b8057e2,502875179.8605359
32f3364ac1fabdd13db1cfe5,304182429.84366393
8cab957b322f1aba06bae4ad,510787431.4169298
e3dc8b417819e9afe3fc7d0d,506399596.6267179
c71fbecd8f7310c201adbf40,554575265.604064
54c9bffcdc46819f67e4b3d1,614954607.1932365
4d94a2295f612b96264a0db8,670518568.5615212
874f4a836cb74be301e068cd,714408708.6943122
a18925f908acda4171bfbe36,620343854.9964373
a587c7419568288d68c46feb,686696057.5192906
19994da77ce4f2db3efe6660,509191974.43258196
9c4dece6127f1f3f3bc1e0f7,423449590.06107724
09c28a830f8093802384071c,502997616.25796664
5766f7cfab59c920081e3046,423449590.06107724
964b7d9de17c1ce396fb83fd,481164860.39405984
44f77a86369d6607753adc09,452878025.418719
7f25471be85adf0baeb8ebbc,411584358.8393172
6859481703fb0cb34c1e564d,424633481.6983241
7ba0c14dce0cb09ef5735d9f,432558235.25923747
62cd6a29e98a5b7a5ad38050,461052694.5283069
9c6d7e6260e4fe83d43706d4,576396562.1964498
5dbcb55dbba823dc31b041f6,665694211.8829652
85abc5c0353c5b678f087824,584963562.7438523
56dd1bc39664f8e9f316851b,474846704.33654004
b23341faa7307d9d6009c6d8,431538960.5061021
2af941adae2e8dfd66542055,497681450.23786783
268f887f25d416dcd3c0c9c2,633446781.9901263
9ddc7272fe43f07035d3da63,893559106.872507
4002635ca8b087877ad22d5b,905405695.751784
b515b1caa608ff42574e5a06,504087374.024636
710542343cece039a279dbee,750144122.9782916
187a143dbd6d4bd81d6d9c32,510808986.5179032
26db92c003c8e67d92d88aaf,771513208.2721778
641ac8f4f60ae2b9cf6add93,582841911.1006665
784714647351cb6745c867b1,750144122.9782916
5fcf1e2ab4edf13ec844decf,379086246.3479739
2575d932e98c421bbb38b267,612091764.7945145
af9d2f5f62bf74a7fa9c74f4,514100795.8151336
4db8d529af9f718e6d81a85d,309306540.5655373
9a3368605e5f563e29182f3b,523696506.2335447
5ff696d8369101b6dc60e2ed,515777549.9094089
95ade3ab8dc04237acd6441a,450399782.0031843
607ed21e896eb5ffb50d5ead,430410136.25036645
40d9a852bbed67a6036c6d8b,494487401.6426417
97badba651a94721af5df3f0,569252101.8981111
b2f089146c30929c4836f0fb,449633231.8535415
936307e2f478c3ff7b9652e3,598409962.403474
b6d5cb459999de084965e993,615890253.2237267
aeb66f808982c6308d891f55,538219713.7083273
cf8418c60f4e54dfa09b1e6e,638350733.8487469
1dcf71e8fbfef2c6534576df,585981326.8980889
c78b16f05ef58855da0d4f2f,460657590.0111925
19ecf1fc86396ada203c2a19,634191312.7472781
985fc7ab5aabf1831ce3d298,416941595.57702786
8aaeae6bcfcee5ad928ce28d,621689498.2940229
1a93cae134c79a43b13ce656,621650199.5079626
ffad647e8ee35eaea6378fb6,587094911.9465355
c21a3eaa136ef8a912ce7b74,688667652.6163756
fabe0f299a4e4bc6f51d54b9,603756448.4793571
5af99278b1091dca9b0b0332,674644450.3833741
3f0c845deec1c24472a35efd,795234144.0817893
c10f25fd39dd36287a6cde73,794803268.6124437
f37d31c512866b575780c4b7,844236734.3615109
5d34f871e5a5cb3a655a0b13,555699695.0561868
95bb852a958d7b16fd676e3c,701635306.028415
24857a7a80d5f13a52eeb054,604074321.6209878
f9796e9d13fe1becef435e54,864850361.8371134
1c2739878e452a340a4e8972,749094370.4545889
698f3f1929a2dbbc69865b65,604784290.3573326
bc230105784ca8640e499ca2,523913623.7932296
622fdba953206a65224f2c82,491248601.31915194
6765fc17d98c08142d3d7757,549268093.42362
6f35fcba4ffd6a58bce85892,540026578.650204
d8654c08e95b39e3b4891cd9,565080292.2420213
33305df46dc2186c7e3f727e,768538066.176683
0cec193a20d720af010383b1,591429248.5997792
734efe04fa6b326ae1d072e8,405442996.6247786
69190139558b2ef3eface18d,399003279.5881226
bb084299ad23f245d7cc5b69,480036541.6191086
d4c7b3372d70b898b167b92a,587094911.9465355
4a119b1bbf04b4bd6051c5b1,628960866.4217985
f844345b6224bc76bc3c6f91,420415205.5435896
052505ca8210e5e651fc0b63,736818172.9471753
5731cdf8cac0b8371d786c90,624773022.726987
594d8d78af90086bf8cdf09c,575305297.1205828
fcaddcc78938f3a234dd2d3f,438999612.1870353
1574958978c9b5d23d9521b5,631384749.4053115
55902baa0ece72e2e8c869d6,603626295.1662035
46161effff173111bb6c3a32,625722126.2792563
b3fcd9cbfd485e4e1da6c89c,508745093.99011225
213ddc1761cd6b018349786a,622705411.922161
be3b1df5f008636e14bec3fe,602182248.2962112
dd27922be5b6f730f8b4e058,402930013.10258394
cd2aeb1b2649ef421102def7,563680512.7878224
a226b4af016a772dc7e39ac8,499745579.4644101
dcef5b332fd31d0ed8d754f3,498116862.2277052
481492907baba4574d4a6f35,621650199.5079626
10e5e54ab66b58b3f41ec381,618141865.3991282
d48866a153ea0fd23a858cd6,431505081.0173539
d273a2075d28e343a657d9de,751004568.0119
90a711f776d53cf654614649,586634687.70061
f87c76eb5071c5b309e3ac3a,406223157.0751908
74df03749e60c216a3e1292f,425342879.1301105
03a84af05df0f577e09d60c1,494487401.6426417
78682041182f01ee4db04e8e,822849102.9405214
25c76b5a1da0c2d8158b3732,569698689.2289156
af8f09175265e1546200ff86,493283467.7855092
c8d4ffb290aa9cea002e8d67,413267050.64190453
cb89ad8156c3428ac80a4db3,480036541.6191086
7602cb1e6fef087d8ee81aac,535183308.368749
00c75d59ed4777481a50cbd3,562308113.7101334
fd36cffb856c2a14982a5fa9,482781574.29298
06ccfa37fa6b011ac38422de,384944515.8185914
257b533b6a66b40d0f097c55,450462925.2726775
736eef4bb36681acbcc3c41b,669199884.6256
e1a4437b17f7bec650d8cd97,633431453.2816646
ecabfcb8ce9bb47ec3089c7e,633431453.2816646
a5a46af0c9fb5c0a03855660,1191250464.6045504
920b50f4355cd2674ceee068,526667643.48683393
410e5af026805ec8088f2e71,547103626.0098118
efa0c01632d13ab59f629ab1,394428444.04601127
5965d19a68a8414b0419bc68,620158769.6172484
64955a117f2d9264eb59fa82,664859579.7507069
8cd46b5c9cbd056d3712f155,604784290.3573326
65f736c3fee3d14c31a57d1f,528190068.4977825
66e9c614882d58c022de7a2c,624773022.726987
8c787c1e6161b18601e6d7de,487669185.3805414
29a115ba5b198689fce5f93b,359242557.2759293
de8ee990e70c8e5ad167dc89,524689852.2701496
0b65098a19c2fc1caa6577ed,621650199.5079626
70ea0403b722a1dae1ff9b18,587094911.9465355
5c77e242474e477513b60ad8,488859416.72152245
1655a92b20740a11a5889519,491269493.23849237
1709b1446b20b21482dd2d36,662145095.36511
e5dba7fa0cfb81488b0c331e,436388333.3185153
d09dc3a3270073e5f1cb353c,628960866.4217985
368e740cb71b9175fe5b7b6a,768538066.176683
b8a8ad4c0215077d3e5aa472,723715561.6544458
1f4a78e094987ce29f054fb8,432594063.4596212
aae3a99ac764b8e9bfc562cf,506190195.3575855
a63ecc5539e8725af4128cb5,469455120.03815717
a29e18f37ded2e901181d7d2,468139294.5409105
14ead7469d05e5eacce6a575,630741827.7783281
1cbf39c44f6b0fdbf9554845,887645373.1299244
9012294b64280c565a88a1d8,572980811.1869826
dc0e9ce44b9932c6e48a9390,584218997.1292149
a4f272acb4b3b4f5fc72e99d,574461435.2016281
