property_id,price
c41964afa164d8b75f8dbe92,620045925
96b3ea80cce599b68f96f86e,592786041
a4bc87ad4f1ad97c0a63d843,846754195
16e62269e6aa2ea052d05f71,697307923
518b37b51f824fa0fb5075d3,1022680753
e083d83369cbc93fb94842a1,805757752
57deff02895d5286eda10d89,735347327
7ed35835fbe694bc237abe38,739585417
b48efa9ddf36e85164354f26,725626464
5910c9b29a1025bada93a5e1,886396108
10a650e8cb5425c97f08f68a,740226129
9e0feca2ec3043ae6f840631,675651657
35ce37bbecac6b164fa21e6c,637513841
c4955010d066e013812a85ea,917697792
d5a83c31bec18d1c3eb9af7d,711675732
70217bd08583854329722821,660652610
28e748e7aa0a447731e06706,757548865
27929c0a3e0fd2d6d2969e03,651275385
5c5ea0d8bae75e0a5c88414f,972940226
2233f50cf7b04791cf1ddeaa,802665390
bf430621f17dcaf17fb91ac7,785764900
d8dc9de06461e0220bc55906,611821272
d988975f8c4e6ee8fd8dc1e1,888698399
bab884e0f99df269805e83a4,888950999
8fa9b20af1508af7a01e2267,868197828
b6f195d44ddbe10b78b97191,477160802
2ab0eeac4a228d5769fb4365,429180442
347a4deda03bfdde6d1c163d,471879740
17230f18b30b94606fea047d,358861895
eab4ae491bbbe7b8ab107229,707929662
07c753474a847bf2bccd55b7,710069013
b7ce05400f0261743073e072,650276174
4a33d213841d2af537aa967a,629413934
04eb0b590ce7483c615b043b,829548563
a01a51af09a3dc387a18b58c,374916615
270b930a9e22d5016ffa4019,911647542
5ed1320fe84a518e267ff537,1295104597
f04b574dc221473cfd616e22,538737089
6f7e390aa6135019dc5a828f,637162525
776d4a19fb3852fe6dcd3ddb,419486447
b7f164b79658952248866c34,706095676
aafeff5826516e363471e439,409760457
eba6a2b80a17a846ae560ece,361538541
90e62f8656ae504bf6175e0d,595708034
dc4331d09a1e36baaa6bde53,697978570
372d67ccb9d251e290891f0a,343313894
a7801c67a0ddd71c50ba38d3,352376270
e4d6b81f169cab8ea0244d75,469527520
cd5c6655243a4be0912bc92a,668171214
f7a7281a19733251134364fc,877239740
a716ec25a219961fbe90f367,1061666679
8bd45966c16d4eafb49ee2a2,867868356
baabbdaa5e8f69fc90d303c1,1159704827
8bed46960db1b2a7954ffbcb,1046869030
dbc123f9502159d660f375ca,1288892131
a4683facc81ccda10e9ae388,1241988489
3a576586fa1aac85c2ffb75b,1099587629
b1fb98d0ba25b21c6647d423,1101838232
97fa4be3ed93c37c048f507c,454616667
cf184cc576effe39c0f857b8,430085945
784f67fcb2d009d352740ed1,437274799
f4d6ce332121f814aa663fca,629353911
c87ae84ef029febca1e633e8,583111739
e876c6fd9c161861fb92ad5a,945220928
9047c4764f2c6b1a10b87e99,1135362498
234c94e9a248ae57bb5a0771,446632141
a49c2976ca4f24f3a6b622e3,413251606
ffc171cf73514bed077339a6,392188963
fba83f5feea2522888377066,392670998
1a593800d5785ecc36c25ead,672894319
ab157c9601861dc387a91b82,785475699
f87f8003f15b0fbc12609514,506166165
f44d035ea2b15b2c69d4da50,957257128
fc815b59cce7934f816f0502,651251783
32915b77ca68000ba9eed6d8,467723768
cb083fa7ff634f424a351840,516115927
4f3c7b9bc78f882f858b3d3a,404619855
53d33316e237830ad463a26b,529963063
f5d852e25d51377686c43bc8,569132653
64731b6eaf4fd2bb6c155013,819018139
dad7e45e4706ab2564ef9cf1,420435646
255914e9b13ad94efa6ed365,602827777
5a8950a64b4aea4ac13dad45,906420016
70f51b4abf26651111305b1b,856264976
8919ca18fff7571002e440ec,831149749
f776a4e0c8c82b3d29756b34,1217517984
7ea4af39a7e577ffbd600f0d,764789009
45fc0d46c7a4df7ff6976fce,888766204
7cdcecc706fc7c79cce45b20,734133709
3503f56e09e639be4762ff2d,764969912
f70ac0d227db6f5333aa821e,735561950
20db610da64f80afc1621b12,415196755
c80ef212c870e2f20ed2234a,696008386
7dc68d5cac1b7fcdab35586e,438213260
a478fb93a131fee4119bb9f9,1046797150
7749b2b534213ec7b536372b,756067837
43e59f5312e304fc21c1e052,1019379810
82a7920524816f3db7f5a4ca,921867866
1a7e331d9ff88ae5efafa8ea,603446688
a57350d4c79a415137281cb7,330556193
f3a6132006d54d0e22a17e84,781554306
14caab87a129f51b2b70508e,576556865
ba2423d79744d763aa3744f8,816452424
1caac10c1121a795a172889b,1029939248
40768729f2697b87ed6519d1,703487769
843234d3c6c20bb60a17fbee,756070721
cd2e4dff930a1c7a1a569992,455165881
5a6eab133b7e95155f6a9012,682982626
5bba6c40aeb129c433d2c58e,800905185
ad3c644b506498127c7beef1,729032207
a379656c49f4cb1cfc5b3f03,521872151
998c1a6ace613d8a7468ba5c,704586216
dd610d7ece83bb02dcd7a22f,424500037
539467d04a2b3e78c592b11b,425693545
e40fe4ac43cabe82c03dda59,417046842
5561eab714583013b422e7d4,522718921
d9110b2b5b1c02766da9e24e,733019957
c72cf05b93b9c290c063b08b,741260339
d71cc157c0c43935989009f5,715515317
4199eaa19ddf8ac436bb2ba3,788870389
d23d12bd86def2657038a481,877239740
ca438e13d8aa6285858da0aa,1037932031
a173eb804f4bcf6bfe889417,1061666679
9b3677d498c2ccf69c756ec7,1217517984
f8c787390e4c6d2e99fc7c3d,401635747
a188aa896d1b4520ccd6b65f,457621561
9fa39c9eb4b10a20dda6c3c2,509060093
7bc9022fa1eadbd9ab39acd9,576930883
46f0731f62232b32eb733dc3,657042258
b6767d1e329ff5e28c42f632,545752306
abde4b06769fcb1d5577fa7f,477628829
1496d159d31717ce254f67a7,450175474
1470749d0d2551a93827e441,576373246
3ac517f74dbf8cdc8feadfe8,595772802
fc6616c62030a53d2aa46b12,939435282
8497f34947cb4c0ff18a0eaa,674759175
3b2936127f5a4684a1d3de22,639529436
dab58562904cd13a93d913e1,680895012
69d1e47b6bdc57512f1838a5,876938616
23c7f9a0534a4ae6a24e38a6,814926181
640e9fe41fb79ecba89d8951,997832553
31f6a25d56f3bb36386d07ae,663576179
bfb30ae71cdca27f5a5494c6,839576795
baacf0dbd690644d74f3a929,745805581
cdcb874d2e62220d12230632,1024129129
1421bdbd9cf7572b799b732c,977823748
ee9e5adab1455d38edfcaa6e,801952278
1fae43a9450fae02919962b9,745059136
5f9ee280509afd55d24f39b7,733575222
82902f2082dd405ab538ff58,636526031
eae52c81f779a61f57cb5b58,967602975
4ec0aee1b202642d2739068b,725113173
f4c6c3210a3c2eb935c6d5bb,965330078
14a14706d405569501327924,407399172
146a5a4f3d111dc7b955ce42,906267889
99bdce7cdea643b0442976f5,771918706
733c7cdfd50db77066a67140,394968765
de328410e22767c66d919423,642027586
d0116b53467b3081664fb268,855192638
dc722ea5c4d62773f9fb6bbc,467659541
e84605e3aadd50b064c8eac3,1159213875
31a3719e57ab1425e7267fad,577047538
34993717af3f861b9735df6e,738836743
543822711986a454cfd764e3,757535861
5bbc4ff9cc3ddacb39469e27,982647438
d7ced905983af0800c19b7fe,750977187
02d5bac2567ee9e19041ad42,1170060743
f4897a8a0a911a2acfb8e8c7,1061666679
4ba19ab08d1fe7f72d0dd37a,723474737
b7c07f8afe037d55bddb8e41,415861712
40b20b5a3a986802d64f7675,527681503
01fb5931cb55f5308382818e,1169652411
7cd0c7174b957df1f004fc88,718333576
ca13bacbf6dc8d1b09fe4c67,588797023
0ed0dc77661be57aab63bc83,413217715
d03558acc19951a882bd568b,402232951
b8cca0d70fb46f3a31473e98,870180612
f665a58fa8eda69547c1a159,662286449
8aa5ae4637ba83e672cd3ab9,640491366
a6da1996f66e545041d920d6,971816299
b828609eff041a68fa243a12,716586071
3f39a260b81dd7de1dff2b31,500945172
40fd167916ff071afdc44792,1123645053
6ca31945172976c3a11732c6,1140630428
1437d1f1601d26a3dca7594f,662612438
ebab054e5f256bf4e382002a,1217517984
0838d0df248d723da4e25ea9,591658726
7a134e45b9ebe710c6c6efe6,709883492
6e9c7f27d6b89c5f9696fae6,407113317
bd12c705950c46e679c34bf6,1046869030
fa2c1092f17ce021964f8953,905685549
e3202b635974f7a3367c0ff9,788870389
49bdf0f970af03d83a57dcff,750977187
91af29fa680d8033188ffc39,651808511
cb626b981c0997d254388e76,425693545
155a8e4186d1626fdda4d0ee,658297918
d337476c2cfa780518523a6b,433294657
7c3ea8523ece273991a190da,745118824
674c02227165e1c7189c54e4,884961894
17056748001fd65cb961b384,848807802
f56bca5bebfc765162c8cae0,998584606
5f4b0ec9c7452b888b33c3e8,450463211
13dbc077e552640736267a49,460925800
cb645955c851790e83e696a7,795550576
649cca8c83352caf7442f20a,678641601
fc8836e71725949c5f3fa7f7,1360611963
4f431d80287051ca323f2c08,587949737
42defcc69fa22e4c858f3c24,1121242973
291a2f9022933c9d81311e81,818571485
d48a061a2040d851937413aa,941465825
55d2ad80322427ee3426dceb,721191821
8c41bfacbc1a6ab831b26fa8,868906867
c7214222fefdd8d2ad7f8f8f,969010312
b3d9a095c9c73004643c9e78,1017450935
d49aeae19e13909e75dda2b6,1039973124
dd10dcc52d2549df85f2a8ec,824826415
6732b448d2e4f32679f235ad,1122008853
f08a5c2992cfee4c0910f68c,870569078
e3a62f080c25f404ca995e06,941465825
7634d584c3042533942e2dc0,852037304
ae58dee872922a9c678dbfcc,1195963369
5ec01e911785dbd5b49b166c,570974522
9bc12d9c9ad95064412c3413,1168952107
7acdaa0cee1ee62e15f4490b,566543049
d76d5b14d0acc5295b8057e2,887114933
32f3364ac1fabdd13db1cfe5,352068580
8cab957b322f1aba06bae4ad,667541939
e3dc8b417819e9afe3fc7d0d,459198007
c71fbecd8f7310c201adbf40,507787792
54c9bffcdc46819f67e4b3d1,613420923
4d94a2295f612b96264a0db8,738836743
874f4a836cb74be301e068cd,813725555
a18925f908acda4171bfbe36,897974369
a587c7419568288d68c46feb,1028143341
19994da77ce4f2db3efe6660,431402113
9c4dece6127f1f3f3bc1e0f7,439763946
09c28a830f8093802384071c,507602837
5766f7cfab59c920081e3046,439763946
964b7d9de17c1ce396fb83fd,399006085
44f77a86369d6607753adc09,571393959
7f25471be85adf0baeb8ebbc,440685055
6859481703fb0cb34c1e564d,443382162
7ba0c14dce0cb09ef5735d9f,487550187
62cd6a29e98a5b7a5ad38050,705426649
9c6d7e6260e4fe83d43706d4,584093522
5dbcb55dbba823dc31b041f6,963264600
85abc5c0353c5b678f087824,567444983
56dd1bc39664f8e9f316851b,766869049
b23341faa7307d9d6009c6d8,565714839
2af941adae2e8dfd66542055,635282817
268f887f25d416dcd3c0c9c2,879053691
9ddc7272fe43f07035d3da63,1317350046
4002635ca8b087877ad22d5b,1167187598
b515b1caa608ff42574e5a06,591952209
710542343cece039a279dbee,823482398
187a143dbd6d4bd81d6d9c32,463401949
26db92c003c8e67d92d88aaf,1092021565
641ac8f4f60ae2b9cf6add93,865492907
784714647351cb6745c867b1,823482398
5fcf1e2ab4edf13ec844decf,764789009
2575d932e98c421bbb38b267,744195616
af9d2f5f62bf74a7fa9c74f4,689335225
4db8d529af9f718e6d81a85d,425693545
9a3368605e5f563e29182f3b,685413847
5ff696d8369101b6dc60e2ed,466606396
95ade3ab8dc04237acd6441a,372410037
607ed21e896eb5ffb50d5ead,428346285
40d9a852bbed67a6036c6d8b,475320473
97badba651a94721af5df3f0,715515317
b2f089146c30929c4836f0fb,514713080
936307e2f478c3ff7b9652e3,618942319
b6d5cb459999de084965e993,914871804
aeb66f808982c6308d891f55,461343583
cf8418c60f4e54dfa09b1e6e,655205121
1dcf71e8fbfef2c6534576df,747558749
c78b16f05ef58855da0d4f2f,405948672
19ecf1fc86396ada203c2a19,513628423
985fc7ab5aabf1831ce3d298,722673448
8aaeae6bcfcee5ad928ce28d,952574428
1a93cae134c79a43b13ce656,788870389
ffad647e8ee35eaea6378fb6,782204520
c21a3eaa136ef8a912ce7b74,880129089
fabe0f299a4e4bc6f51d54b9,722260050
5af99278b1091dca9b0b0332,678641601
3f0c845deec1c24472a35efd,1236783099
c10f25fd39dd36287a6cde73,1360611963
f37d31c512866b575780c4b7,1241988489
5d34f871e5a5cb3a655a0b13,587949737
95bb852a958d7b16fd676e3c,1122008853
24857a7a80d5f13a52eeb054,827399507
f9796e9d13fe1becef435e54,1262439982
1c2739878e452a340a4e8972,968254676
698f3f1929a2dbbc69865b65,760695169
bc230105784ca8640e499ca2,500945172
622fdba953206a65224f2c82,441497765
6765fc17d98c08142d3d7757,709608684
6f35fcba4ffd6a58bce85892,438072028
d8654c08e95b39e3b4891cd9,742892292
33305df46dc2186c7e3f727e,998584606
0cec193a20d720af010383b1,591658726
734efe04fa6b326ae1d072e8,389758659
69190139558b2ef3eface18d,418953115
bb084299ad23f245d7cc5b69,565412795
d4c7b3372d70b898b167b92a,782204520
4a119b1bbf04b4bd6051c5b1,668171214
f844345b6224bc76bc3c6f91,445699452
052505ca8210e5e651fc0b63,830931008
5731cdf8cac0b8371d786c90,662286449
594d8d78af90086bf8cdf09c,819094688
fcaddcc78938f3a234dd2d3f,440039992
1574958978c9b5d23d9521b5,716629809
55902baa0ece72e2e8c869d6,814310892
46161effff173111bb6c3a32,830826412
b3fcd9cbfd485e4e1da6c89c,427502333
213ddc1761cd6b018349786a,665128439
be3b1df5f008636e14bec3fe,837647767
dd27922be5b6f730f8b4e058,409333949
cd2aeb1b2649ef421102def7,725351095
a226b4af016a772dc7e39ac8,564929861
dcef5b332fd31d0ed8d754f3,481878327
481492907baba4574d4a6f35,788870389
10e5e54ab66b58b3f41ec381,680387408
d48866a153ea0fd23a858cd6,431007334
d273a2075d28e343a657d9de,1172531624
90a711f776d53cf654614649,722651395
f87c76eb5071c5b309e3ac3a,466463131
74df03749e60c216a3e1292f,466186514
03a84af05df0f577e09d60c1,500621370
78682041182f01ee4db04e8e,1046869030
25c76b5a1da0c2d8158b3732,669874753
af8f09175265e1546200ff86,468983340
c8d4ffb290aa9cea002e8d67,390817962
cb89ad8156c3428ac80a4db3,500006818
7602cb1e6fef087d8ee81aac,643098753
00c75d59ed4777481a50cbd3,806608085
fd36cffb856c2a14982a5fa9,655312605
06ccfa37fa6b011ac38422de,355238224
257b533b6a66b40d0f097c55,603312038
736eef4bb36681acbcc3c41b,606700048
e1a4437b17f7bec650d8cd97,649989727
ecabfcb8ce9bb47ec3089c7e,649989727
a5a46af0c9fb5c0a03855660,845526030
920b50f4355cd2674ceee068,694708621
410e5af026805ec8088f2e71,817189341
efa0c01632d13ab59f629ab1,442734841
5965d19a68a8414b0419bc68,717867888
64955a117f2d9264eb59fa82,928267416
8cd46b5c9cbd056d3712f155,760695169
65f736c3fee3d14c31a57d1f,779342268
66e9c614882d58c022de7a2c,662286449
8c787c1e6161b18601e6d7de,441867597
29a115ba5b198689fce5f93b,352497269
de8ee990e70c8e5ad167dc89,591415020
0b65098a19c2fc1caa6577ed,788870389
70ea0403b722a1dae1ff9b18,782204520
5c77e242474e477513b60ad8,447508736
1655a92b20740a11a5889519,444896827
1709b1446b20b21482dd2d36,1037932031
e5dba7fa0cfb81488b0c331e,623959768
d09dc3a3270073e5f1cb353c,668171214
368e740cb71b9175fe5b7b6a,998584606
b8a8ad4c0215077d3e5aa472,967649115
1f4a78e094987ce29f054fb8,415058983
aae3a99ac764b8e9bfc562cf,791350937
a63ecc5539e8725af4128cb5,605516244
a29e18f37ded2e901181d7d2,884054253
14ead7469d05e5eacce6a575,753483720
1cbf39c44f6b0fdbf9554845,774985733
9012294b64280c565a88a1d8,780651466
dc0e9ce44b9932c6e48a9390,578372014
a4f272acb4b3b4f5fc72e99d,1021158462
b0a7295da89516be1c44512e,927716944
b638b937d4f62949b9eb9fce,885248889
cadd4a6e1075b57f7b74c63e,750965728
a88f4eeeeac5ccd1ba9b8a4e,956970517
29616bf14b5f1cd42786a91d,546406408
f03f97ca55e9a43928c18237,512416046
5fb9bd3aee2e1320dcbea448,422517751
34bcfc2f0cefad790922879e,686980500
8c9849cf3d20991e5126420b,905530091
ca7b9296080c9fc9fb232782,1081675306
63a5989d0dad994a6af7734c,418329491
7d25023ecf668945c87e0666,454352274
fde3d4a4a819b1fa40530238,410150639
e3338ac993873aca45755dc8,471301370
bfeab1b12dd82efa96efac31,356293399
2d564574f0191164ff1d068b,411210458
5529d858e9c9e3e92ce8a95a,358657295
2755af908b841e9024718b3d,415236353
623df36ea9610ed5c58dbd8b,442503522
77924a3c7880310a4822e5a7,442160987
24fd0b7f75feda5db89a4127,416983210
c2b9a3b2747f32d26c8219fe,749569052
3c3c7861a9727bedf5e3cb29,863310009
822ba8fd3c7392bda84461a4,570810099
4625168852b335b223a05bb3,543496062
b732ff1637ec53286e890865,521534823
706bddaf0b87e4f076247450,768828623
917218fe1425d2c222da1ed3,459161223
7ac0428c4b7197ca14f3b86a,614390454
e828e83be8651bc2e07641e2,499001689
4d069f925100b6cad0b657b8,534207234
a50640d13126880a423521e8,528496368
45e92799de1a5334c3d2d72f,476668685
93ca9e75cbeaceee69b4f0e4,737608925
8fc4070ce12262679c381515,964306902
63182bbbd5f94cea67de2d8b,785764900
6e163c3a0e30e7bf1e909661,743764231
3cd016f68705e73b819cf74b,592786041
3da41d55a2b9f78c2b10c75d,740226129
0eb8f10c9d5ded1b09f60baf,660652610
330c37fb5065311564fd35a2,697307923
b849cef46f19e13d3fc9d5c5,886396108
7bc034984b19479f29886cc9,745188466
5cae4522fa829a1614739b64,675651657
bf6bd06201e60a4c98c8623d,639285522
549ebb2f616d50ca778e92cb,991216174
448ad6cf4b43298a39c7b5e6,611821272
e9a37a1a4150461126dbb6e9,701144877
1d4c50978603ef41377af057,579032078
bb71a24bc5ea4051d84ecacd,1022680753
286ab2411118455780314355,711675732
045108344bf09b01b597e7ce,805757752
d714e15ab5c2d5a2503bffcb,766677461
60823c81f0b98e8a57192a9b,739585417
dfa988a524343181a0d3ead5,846754195
fe8bcbd17b16ad023a202843,725626464
69fe76202cd89637a15de1d4,757548865
e7cf67cbc08fa04be9f0a3d4,637513841
670583e7a2ec6e337429fbf9,917697792
796935018bf2b241646a2dae,620045925
5f5856dd16c0e5131835e650,651275385
ea2e380226005bb55c724ce1,735347327
f40defb11ff73ba4e3db7611,847070805
a4b2dd2771f49951c027eef2,921809843
a949ede7227c8f8587715029,888698399
83f402857435d4fadb27fa36,888950999
36ab522893b5f01caea4cd0d,868197828
8e4875b7ecd0898571f0b1ae,426472101
7ef3f8bfd0368696369ac957,462799542
73ec13a5687c542137eb9a41,381493895
6334eb4a37d102ee00c6e2a1,514579581
fab91f0b03598c943fa425dd,412148792
c57c3c7edd591e16c0b7c1f6,511829968
03aea1b6ff072f117ec733af,572407325
91b57e8d6c41b7afe949bcba,366535669
ebbc5fdad817b304af3585c4,401555319
0232a50c9afca03cbf4277c8,473108090
05b12b1916e51a804419c654,494341826
95c9cee9b36fd1d68f647aa5,469311741
3d31144a77cb51647f3deb02,609712722
ea87e3259c2b0d6263d39a2f,525914085
61f634438de4a10a861f42c0,544143308
c3ca43d0474dea2f2dfb9791,408566419
a13a3638569b89ddf1260470,480557542
124959d1429de095473bf5a0,423778426
4d85bbc09ae56cd85a8f87c6,442129784
2c13f29a8b9ac9b464e3a582,426001384
70215712bdd8ae7585520550,421048758
3352469ca509e8ca652fad1a,424589920
893caa7433c200e0d43e9f27,955174307
767cb14f03c909c595c2a731,458172657
11433baf7716402e8c58bd33,763959448
e07ca567b0678126a1aec803,762554604
b2286067a73bc0049328b55b,577945250
c85d56080167254c7bc19303,528816009
5b9ef8d6defdaf13dccc5ae9,629202679
f7972b1936c6d9e95d3f632b,803206002
defd03ae7d0c0a44baf80abd,614424439
6fffb7958a58a73b0e16f2b2,950055918
5d86a1db39e324770ae58efa,407882007
c56163e390d9e5a7a76e77be,447881895
fd5ba2795eb7b5fe338d6b4e,594246375
24d6d85cd0e2dc3deb2db896,605818911
