property_id,price
e53bc68f0e97ccead24f3e56,386195781.978126
fd82c710aad91bc90af490fe,451770382.6939674
d436abc2ee37ba3dd561e940,732565115.6589521
216a598114a403676011cb51,512032417.44821125
ea230d5eccd2b687888173bb,411609054.9529042
18bd0dd7580f2a7cb19a90b9,340312273.6192878
b143c8ca6d334f6a73c3f2a0,393672660.2379482
ab388cb4fa511968783bafee,433963149.4124477
6a4f08cd04d558a56af732d9,413662294.69616413
7216c895aa047c4f405c4941,553017070.5856826
a493488dcd906dc74cf8a604,527703609.0677286
7844b0b2bc65dced90a355c6,468434049.27532476
c1976383069b6b82ab29d092,544651741.910746
e5cfd99e2308b7b73581dbdc,380926592.1948427
c18c2ea88f4ac53970b53d2c,533774098.07652473
842c9f0e4edf1e5a672ce15e,543060234.6178871
7dd1e46dcbddc6bf5ef694de,485483078.4468105
6cc4f32b39180bd1ec7e117b,504660752.8077689
79e643789a85dc4ffad49a25,700120080.4965787
b3402a9173d289d6db78e09d,689935027.9167309
a446507813234e358db8b573,449876688.7570526
c8ef57ddfb35061d1876f94e,763116146.2969707
360be0df2c003005e3db080e,1025455094.5555701
9ab245a4c91877cb7a8661ce,903233803.6664848
a57a34c7486e7a40e8deb316,633135383.4438007
ceba7d0f56f6cb03538962fb,654749681.0530576
d5475993f9db58c3e4baf7a3,713001363.8632213
d37a1dda09e30da13ff5bfc3,593205390.9415784
68a8b8d077a8232723bf37e9,646263956.0685247
e1eea7716ca6490b7640717a,579909088.2617025
4ae6d75b10848d259ecba576,660134257.8967885
17afbce5c0b56732abbea936,686340797.934588
84a2673eccd3cf3bd7fd3eb0,788640937.126096
f2f4e6cbafe527b155707f01,910200935.3230224
de2e3a592cda5b76c9573c5c,741456455.2397147
fac651cf404a58f24dc7d286,1021868101.4555962
e6f312a0877af26b69855a3d,1034580975.9006962
333a643c623a9bc75f3a40f2,1008658847.7219431
64593641e470908ef23b46cb,674886494.1056769
ce9f2f0071be658ae75ca6f9,943488033.5091956
9ab385e399a4673732b6a799,627534082.4521956
3429c774b736cefc051e2c55,517063713.75744635
a51ad0372758b2bbfe73f8fd,485107006.14699185
8c801a266256e3fbabe7e3d2,660781044.3593221
ca2f81b8fb6fda20aefb0ccb,636592534.8314344
3c1b1f86087f9b99380e387c,740304975.1388603
b0cad5d612954b8cab18101c,793164530.5240159
7eb991f4c69215377e4dac8f,735621753.5844662
0d130b8bea4321300396fa34,951554258.4656329
8dfa059401e1dca80ae65ae1,753723800.3600963
3e3f264cd0ac7a65ed2349a2,847595598.8550793
112dce80bf512f3f24391d23,452635534.2464599
ff25ded6333278149f8fb68f,770268500.4335308
d555b82c192794e87e9d536f,695870194.2305148
a787382d96ef9fce8f27bc70,801683588.4474486
8c3aa295f7bcfd9a43eb2037,820953879.16201365
13ac95652fb3cf6c43dafc66,430266132.714188
42fc6a80b882c32f6264ac10,389600325.9347274
1e9c53e09220d689a0210ab9,316729259.8856243
3348706086aa3db5c92259c3,421282284.5564971
66d402a9b7d05f29282ddb00,461800675.2577675
cf88be51d6f31c10e5868ff7,440381380.4727812
30b3f38716be209a894b0942,416045155.1658447
0a5908a92d0ba3e36f54b1f3,434543547.89511323
dd206b6ea2d7f6555109ea39,532386026.15640205
c641febd8bc2ece3e4d2d8b6,503207883.27119905
c11fdc02a288af0572a2bca1,731432179.8146911
35dc60a65969b264ab283d6d,468588721.4948789
d9cb0f637cd4feaaaf8a21c0,670803371.6410171
7e8dfae9a5f1faf8afa706f7,410290892.68759966
a280fe7610c254b935c9dcfc,260689903.38607693
85524880fdc4e4daf90e96fd,533837533.45799804
f361109d06f6609c16724b39,479177656.3366837
3f6b2f0c0876c21755369cb6,620520824.1115545
de26819064a290ce78d8fcc1,442758655.9670785
91be1260a84ab7fa3521c495,710020415.500252
18c8dc4549d38c918af2972e,509911004.94565773
782b0fb8641849c2c34291e6,405025913.0974983
54933f8b33a4fd6f031ed5be,580603995.4045813
953176c9a901b4f61c030432,612322530.7519393
357e2add3d68167a4f3ce15e,675747102.2693299
90332d50e91925eb9b614bef,640955652.8179485
11723d1d472bf1a3fdd8b72c,835272195.1434352
01f8b6799e2910f7769db175,625949130.4171772
a0d5001f7dd42d7f0c91d2a9,450417392.40702343
d4439c35bcb88e1490916c67,519558632.63044363
4a73dad0ff8a5262e8b07c4b,775886979.4154552
3dd8085a65f24b497ea59557,848244607.6003265
39ef085809bc80e32e7b6af6,918819356.2562037
b98ee16e8fd7d1c75a9da13c,923650480.5356612
16deb26bf740fa61e258f545,582872792.0328614
732a3bd457d7798e1fd892f6,602700369.7914077
1376058cb128a1c7729cd2e9,625593198.2201074
cac7e7c3e13af91bdc7107e8,792767435.477571
9f3dfa6e1422f6aeac527c61,461119977.6355547
4dd3d1288ccb66ee4fb9c097,869656233.6568731
15fb97d6a43731d61e95d004,614364434.0249386
dac29573163315edf99e0e7a,496175722.4033514
b93f2864087d41c3c92d43c3,720328081.2104701
cd4656aed92f5c0a0b6b7c0c,720328081.2104701
556210496090b42ac10cf1b8,1000494095.1398871
762979729fb21e56a32ed14e,1000494095.1398871
ea935b76abe664d5e2c4736f,479177656.3366837
40e9ef1e7c6749b7a8d04ea9,578442176.9155834
058265732a484ac8d5497f5c,460955116.17680514
6f52ea8340cdd283f9a79720,616944127.08686
cafe7c1ee67458e05c84d5fb,620520824.1115545
3f45ed2f08a2b03b738fbb5e,456238434.00992674
f203b18854b75c4564d7a17d,653458867.0275803
d5333f639d11bc3ab073ed72,439477427.94966143
c14f644116669a160446a945,353123881.80046135
de585856ff546e00a5a4672e,650838326.9063656
7a80663cae7c191b5d025fa0,430906425.85299206
71f80198e68fbba902650b1a,428720255.58843833
f3523e0626df8cea803ead0f,364433198.27245504
619abd5f978b1573761be86d,876984987.083319
17a2323b855e93533a9f09f2,473968648.3484509
38e8630f2c05ea38e2257c21,592455938.111281
1e3798d739f85ee0e5a314ca,555435113.2615627
46d0544f411bbfb6b452858c,518484434.2370717
605e7a71eecb13b23ffca0c1,451791480.50597626
7515b37b7ae7c62f3dafbe7d,914820507.9600824
28be121ada9c9303be802474,877710638.3429401
331d54f8a1bd3dabce73d6d9,540327906.622018
22d167639ccaace593dffa31,585937868.3233565
36cd68fc3ffab79fcaa340ab,653300112.4766827
db924733e88c361cdfab874a,563939458.378078
64eea2e9a13a8edfe8ac7027,751113416.2173126
97fe6eeed892111bfa20255b,599100839.8442668
b54e6757829ac95e2076d954,716580517.6750515
dd59b8122458557041903207,467822499.0124036
b35c58fc1c05a77433025318,780208324.2930533
c41964afa164d8b75f8dbe92,586108115.9284455
96b3ea80cce599b68f96f86e,552017931.1697704
a4bc87ad4f1ad97c0a63d843,791347093.4007211
16e62269e6aa2ea052d05f71,503811301.1771989
518b37b51f824fa0fb5075d3,1002817700.4838561
e083d83369cbc93fb94842a1,709133125.9380735
57deff02895d5286eda10d89,587060242.3125724
7ed35835fbe694bc237abe38,649548129.0204871
b48efa9ddf36e85164354f26,584127699.6569252
5910c9b29a1025bada93a5e1,791014168.9545392
10a650e8cb5425c97f08f68a,947205077.5178827
9e0feca2ec3043ae6f840631,1006009340.9396621
35ce37bbecac6b164fa21e6c,550508769.3598188
c4955010d066e013812a85ea,997680784.1451324
d5a83c31bec18d1c3eb9af7d,952556506.1302191
70217bd08583854329722821,531658323.3828846
28e748e7aa0a447731e06706,1280441341.9274855
27929c0a3e0fd2d6d2969e03,608400209.6316609
5c5ea0d8bae75e0a5c88414f,787039135.7635896
2233f50cf7b04791cf1ddeaa,726010156.3463451
bf430621f17dcaf17fb91ac7,736016183.6200331
d8dc9de06461e0220bc55906,519116857.0697214
d988975f8c4e6ee8fd8dc1e1,731241762.7906531
bab884e0f99df269805e83a4,770860348.5837353
8fa9b20af1508af7a01e2267,749511811.0810345
b6f195d44ddbe10b78b97191,429525691.29549855
2ab0eeac4a228d5769fb4365,444422732.58243287
347a4deda03bfdde6d1c163d,474260618.05682737
17230f18b30b94606fea047d,326426415.1132477
eab4ae491bbbe7b8ab107229,561865089.7090237
07c753474a847bf2bccd55b7,551895890.472135
b7ce05400f0261743073e072,618760010.7342353
4a33d213841d2af537aa967a,578612683.040976
04eb0b590ce7483c615b043b,622055097.9684075
a01a51af09a3dc387a18b58c,424151049.3611044
270b930a9e22d5016ffa4019,845918970.3192574
5ed1320fe84a518e267ff537,1171468732.6829643
f04b574dc221473cfd616e22,521278029.6058001
6f7e390aa6135019dc5a828f,571420651.9487493
776d4a19fb3852fe6dcd3ddb,419922525.91953415
b7f164b79658952248866c34,531635386.30034196
aafeff5826516e363471e439,368703498.68295306
eba6a2b80a17a846ae560ece,323320925.7846514
90e62f8656ae504bf6175e0d,506766715.4041969
dc4331d09a1e36baaa6bde53,592945635.8168174
372d67ccb9d251e290891f0a,349484760.9000464
a7801c67a0ddd71c50ba38d3,392654396.4782398
e4d6b81f169cab8ea0244d75,434724654.60855484
cd5c6655243a4be0912bc92a,633135383.4438007
f7a7281a19733251134364fc,850552646.3712773
a716ec25a219961fbe90f367,910200935.3230224
8bd45966c16d4eafb49ee2a2,767170902.6988057
baabbdaa5e8f69fc90d303c1,950549107.5663205
8bed46960db1b2a7954ffbcb,943256550.2502669
dbc123f9502159d660f375ca,924152899.7797718
a4683facc81ccda10e9ae388,943488033.5091956
3a576586fa1aac85c2ffb75b,989440632.0048134
b1fb98d0ba25b21c6647d423,844628858.2312392
97fa4be3ed93c37c048f507c,387304784.42185545
cf184cc576effe39c0f857b8,452970842.9461199
784f67fcb2d009d352740ed1,427962493.9804128
f4d6ce332121f814aa663fca,600158740.3235146
c87ae84ef029febca1e633e8,518415071.92437744
e876c6fd9c161861fb92ad5a,877757114.7151092
9047c4764f2c6b1a10b87e99,1087456803.0855265
234c94e9a248ae57bb5a0771,468478357.73443544
a49c2976ca4f24f3a6b622e3,469649596.5029056
ffc171cf73514bed077339a6,382249289.2083516
fba83f5feea2522888377066,414763992.19986135
1a593800d5785ecc36c25ead,600911873.5724114
ab157c9601861dc387a91b82,699009636.7068027
f87f8003f15b0fbc12609514,459784399.93579054
f44d035ea2b15b2c69d4da50,814256330.7979649
fc815b59cce7934f816f0502,621700665.349532
32915b77ca68000ba9eed6d8,441284870.35345584
cb083fa7ff634f424a351840,465267035.7635849
4f3c7b9bc78f882f858b3d3a,349664373.07672036
53d33316e237830ad463a26b,528426518.69836605
f5d852e25d51377686c43bc8,533925579.026621
64731b6eaf4fd2bb6c155013,692738478.8757432
dad7e45e4706ab2564ef9cf1,388140178.63154227
255914e9b13ad94efa6ed365,509209489.8188789
5a8950a64b4aea4ac13dad45,751087747.8974478
70f51b4abf26651111305b1b,825130168.8467667
8919ca18fff7571002e440ec,818577464.8130424
f776a4e0c8c82b3d29756b34,1000494095.1398871
7ea4af39a7e577ffbd600f0d,401923759.7724876
45fc0d46c7a4df7ff6976fce,781923349.3420283
7cdcecc706fc7c79cce45b20,697013004.7006936
3503f56e09e639be4762ff2d,628736217.0037968
f70ac0d227db6f5333aa821e,683944071.2495077
20db610da64f80afc1621b12,357935818.1411347
c80ef212c870e2f20ed2234a,546681198.2428213
7dc68d5cac1b7fcdab35586e,473878797.3034682
a478fb93a131fee4119bb9f9,780352828.0532453
7749b2b534213ec7b536372b,646588410.2052147
43e59f5312e304fc21c1e052,809063663.6506487
82a7920524816f3db7f5a4ca,639436608.9018824
1a7e331d9ff88ae5efafa8ea,554394573.4502368
a57350d4c79a415137281cb7,336106667.5781977
f3a6132006d54d0e22a17e84,562835071.0061942
14caab87a129f51b2b70508e,482383768.8790845
ba2423d79744d763aa3744f8,712188010.1194685
1caac10c1121a795a172889b,737678359.2076112
40768729f2697b87ed6519d1,564308032.1062235
843234d3c6c20bb60a17fbee,666900115.1915032
cd2e4dff930a1c7a1a569992,462435222.1129835
5a6eab133b7e95155f6a9012,591404168.2088944
5bba6c40aeb129c433d2c58e,680835989.6881818
ad3c644b506498127c7beef1,516748634.42337495
a379656c49f4cb1cfc5b3f03,518619822.8053012
998c1a6ace613d8a7468ba5c,588051429.4059693
dd610d7ece83bb02dcd7a22f,489573067.45508003
539467d04a2b3e78c592b11b,442408131.49486196
e40fe4ac43cabe82c03dda59,465906889.4697402
5561eab714583013b422e7d4,468434049.27532476
d9110b2b5b1c02766da9e24e,663014896.5460258
c72cf05b93b9c290c063b08b,668257388.7183638
d71cc157c0c43935989009f5,637900165.7570064
4199eaa19ddf8ac436bb2ba3,689935027.9167309
d23d12bd86def2657038a481,850552646.3712773
ca438e13d8aa6285858da0aa,788640937.126096
a173eb804f4bcf6bfe889417,910200935.3230224
9b3677d498c2ccf69c756ec7,1000494095.1398871
f8c787390e4c6d2e99fc7c3d,391927516.8433958
a188aa896d1b4520ccd6b65f,434053219.7207495
9fa39c9eb4b10a20dda6c3c2,473412845.7039237
7bc9022fa1eadbd9ab39acd9,554109885.5107322
46f0731f62232b32eb733dc3,551614429.4941647
b6767d1e329ff5e28c42f632,485533796.6112628
abde4b06769fcb1d5577fa7f,485107006.14699185
1496d159d31717ce254f67a7,491509996.5757117
1470749d0d2551a93827e441,503655436.3901651
3ac517f74dbf8cdc8feadfe8,598265759.8056738
fc6616c62030a53d2aa46b12,722006301.4981283
8497f34947cb4c0ff18a0eaa,465880958.9917537
3b2936127f5a4684a1d3de22,541589068.9145021
dab58562904cd13a93d913e1,581264705.0574532
69d1e47b6bdc57512f1838a5,738311386.8903445
23c7f9a0534a4ae6a24e38a6,666662681.3388643
640e9fe41fb79ecba89d8951,892887398.8275958
31f6a25d56f3bb36386d07ae,675333970.7660307
bfb30ae71cdca27f5a5494c6,772505752.4104568
baacf0dbd690644d74f3a929,611353938.71771
cdcb874d2e62220d12230632,845814425.0295272
1421bdbd9cf7572b799b732c,901053588.9974673
ee9e5adab1455d38edfcaa6e,755945175.6560633
1fae43a9450fae02919962b9,651774112.0850848
5f9ee280509afd55d24f39b7,634061587.8864635
82902f2082dd405ab538ff58,615733634.6411833
eae52c81f779a61f57cb5b58,738418172.5031211
4ec0aee1b202642d2739068b,606723462.2384208
f4c6c3210a3c2eb935c6d5bb,832662979.1518085
14a14706d405569501327924,333498713.1906806
146a5a4f3d111dc7b955ce42,776368547.9664896
99bdce7cdea643b0442976f5,675736135.3481764
733c7cdfd50db77066a67140,330877929.50407714
de328410e22767c66d919423,610924195.1339505
d0116b53467b3081664fb268,589431187.67626
dc722ea5c4d62773f9fb6bbc,523930362.5945432
e84605e3aadd50b064c8eac3,893371718.6234
31a3719e57ab1425e7267fad,548566214.4912207
34993717af3f861b9735df6e,715003193.2397171
543822711986a454cfd764e3,693636943.7127024
5bbc4ff9cc3ddacb39469e27,747664837.1696265
d7ced905983af0800c19b7fe,727747128.0229254
02d5bac2567ee9e19041ad42,882596454.1324772
f4897a8a0a911a2acfb8e8c7,910200935.3230224
4ba19ab08d1fe7f72d0dd37a,508616859.5729517
b7c07f8afe037d55bddb8e41,448955285.47036284
40b20b5a3a986802d64f7675,516774127.51011884
01fb5931cb55f5308382818e,956893980.8587087
7cd0c7174b957df1f004fc88,662252057.5613991
ca13bacbf6dc8d1b09fe4c67,585094682.1689708
0ed0dc77661be57aab63bc83,421668509.92955476
d03558acc19951a882bd568b,358245822.79986894
b8cca0d70fb46f3a31473e98,782224232.4911911
f665a58fa8eda69547c1a159,676865480.9133594
8aa5ae4637ba83e672cd3ab9,594995908.9546375
a6da1996f66e545041d920d6,628036392.0535156
b828609eff041a68fa243a12,626495939.0270271
3f39a260b81dd7de1dff2b31,572497829.7826116
40fd167916ff071afdc44792,910637681.2294775
6ca31945172976c3a11732c6,955179171.3820221
1437d1f1601d26a3dca7594f,593820628.745079
ebab054e5f256bf4e382002a,1000494095.1398871
0838d0df248d723da4e25ea9,663748554.5214679
7a134e45b9ebe710c6c6efe6,664367138.6835227
6e9c7f27d6b89c5f9696fae6,433963149.4124477
bd12c705950c46e679c34bf6,943256550.2502669
fa2c1092f17ce021964f8953,933810963.6547226
e3202b635974f7a3367c0ff9,689935027.9167309
49bdf0f970af03d83a57dcff,727747128.0229254
91af29fa680d8033188ffc39,665911002.2605557
cb626b981c0997d254388e76,442408131.49486196
155a8e4186d1626fdda4d0ee,665500168.1639208
d337476c2cfa780518523a6b,468909711.71913993
7c3ea8523ece273991a190da,633654204.5964664
674c02227165e1c7189c54e4,860230831.517462
17056748001fd65cb961b384,612523096.6038663
f56bca5bebfc765162c8cae0,857788637.4032012
5f4b0ec9c7452b888b33c3e8,479626663.66380525
13dbc077e552640736267a49,326770265.13315386
cb645955c851790e83e696a7,619986190.6746143
649cca8c83352caf7442f20a,667668740.6351907
fc8836e71725949c5f3fa7f7,1060067878.5824286
4f431d80287051ca323f2c08,572295635.0135132
42defcc69fa22e4c858f3c24,932885824.5799569
291a2f9022933c9d81311e81,586295250.9125701
d48a061a2040d851937413aa,704633854.3986019
55d2ad80322427ee3426dceb,610546901.7601771
8c41bfacbc1a6ab831b26fa8,658716584.1287553
c7214222fefdd8d2ad7f8f8f,750078291.7013694
b3d9a095c9c73004643c9e78,842326721.7948027
d49aeae19e13909e75dda2b6,752166605.8631008
dd10dcc52d2549df85f2a8ec,665257879.938305
6732b448d2e4f32679f235ad,805752646.383913
f08a5c2992cfee4c0910f68c,658716584.1287553
e3a62f080c25f404ca995e06,704633854.3986019
7634d584c3042533942e2dc0,734191730.8474874
ae58dee872922a9c678dbfcc,805521033.4514117
5ec01e911785dbd5b49b166c,580542646.0815924
9bc12d9c9ad95064412c3413,746174770.2697397
7acdaa0cee1ee62e15f4490b,549472669.9206425
d76d5b14d0acc5295b8057e2,592073832.5178535
32f3364ac1fabdd13db1cfe5,388164796.06957006
8cab957b322f1aba06bae4ad,522597811.9304047
e3dc8b417819e9afe3fc7d0d,490810169.3880581
c71fbecd8f7310c201adbf40,567178470.2477871
54c9bffcdc46819f67e4b3d1,634429826.5786245
4d94a2295f612b96264a0db8,715003193.2397171
874f4a836cb74be301e068cd,684327887.0385149
a18925f908acda4171bfbe36,706591527.0672377
a587c7419568288d68c46feb,700379171.4454933
19994da77ce4f2db3efe6660,520740976.30081475
9c4dece6127f1f3f3bc1e0f7,437286414.49161136
09c28a830f8093802384071c,551342014.5674789
5766f7cfab59c920081e3046,437286414.49161136
964b7d9de17c1ce396fb83fd,363958211.03588665
44f77a86369d6607753adc09,510987406.73909724
7f25471be85adf0baeb8ebbc,406498293.56715894
6859481703fb0cb34c1e564d,424641336.6661963
7ba0c14dce0cb09ef5735d9f,414644428.2672721
62cd6a29e98a5b7a5ad38050,531527414.746717
9c6d7e6260e4fe83d43706d4,575830184.1006339
5dbcb55dbba823dc31b041f6,847595598.8550793
85abc5c0353c5b678f087824,580895304.0570813
56dd1bc39664f8e9f316851b,654676010.9880887
b23341faa7307d9d6009c6d8,464576173.4687692
2af941adae2e8dfd66542055,529371622.1022003
268f887f25d416dcd3c0c9c2,743679503.1783329
9ddc7272fe43f07035d3da63,1043779486.7608125
4002635ca8b087877ad22d5b,800439745.038356
b515b1caa608ff42574e5a06,593820628.745079
710542343cece039a279dbee,789013258.4632918
187a143dbd6d4bd81d6d9c32,524911509.2877827
26db92c003c8e67d92d88aaf,891120401.6239697
641ac8f4f60ae2b9cf6add93,698877418.9651651
784714647351cb6745c867b1,789013258.4632918
5fcf1e2ab4edf13ec844decf,401923759.7724876
2575d932e98c421bbb38b267,728091375.5702422
af9d2f5f62bf74a7fa9c74f4,585436369.7246549
4db8d529af9f718e6d81a85d,442408131.49486196
9a3368605e5f563e29182f3b,646114372.2941554
5ff696d8369101b6dc60e2ed,484171303.70917076
95ade3ab8dc04237acd6441a,417480201.5920357
607ed21e896eb5ffb50d5ead,440958638.0181544
40d9a852bbed67a6036c6d8b,462599100.71722794
97badba651a94721af5df3f0,637900165.7570064
b2f089146c30929c4836f0fb,478771871.1661581
936307e2f478c3ff7b9652e3,578566543.1283327
b6d5cb459999de084965e993,770798186.6970822
aeb66f808982c6308d891f55,459606664.4284588
cf8418c60f4e54dfa09b1e6e,570111685.6151606
1dcf71e8fbfef2c6534576df,646263956.0685247
c78b16f05ef58855da0d4f2f,427129053.3348482
19ecf1fc86396ada203c2a19,637965081.6789833
985fc7ab5aabf1831ce3d298,568598186.8606964
8aaeae6bcfcee5ad928ce28d,759821007.1717124
1a93cae134c79a43b13ce656,689935027.9167309
ffad647e8ee35eaea6378fb6,660071822.7142928
c21a3eaa136ef8a912ce7b74,786252455.6583449
fabe0f299a4e4bc6f51d54b9,651208411.6610483
5af99278b1091dca9b0b0332,667668740.6351907
3f0c845deec1c24472a35efd,941569441.7733731
c10f25fd39dd36287a6cde73,1060067878.5824286
f37d31c512866b575780c4b7,943488033.5091956
5d34f871e5a5cb3a655a0b13,572295635.0135132
95bb852a958d7b16fd676e3c,805752646.383913
24857a7a80d5f13a52eeb054,750599443.6164175
f9796e9d13fe1becef435e54,1121268166.178541
1c2739878e452a340a4e8972,809455515.952409
698f3f1929a2dbbc69865b65,699594909.0201265
bc230105784ca8640e499ca2,572497829.7826116
622fdba953206a65224f2c82,504422145.0832211
6765fc17d98c08142d3d7757,622205614.8748472
6f35fcba4ffd6a58bce85892,584040750.4547808
d8654c08e95b39e3b4891cd9,634366617.076136
33305df46dc2186c7e3f727e,857788637.4032012
0cec193a20d720af010383b1,663748554.5214679
734efe04fa6b326ae1d072e8,393111317.6305955
69190139558b2ef3eface18d,454079028.56768525
bb084299ad23f245d7cc5b69,527696523.6416267
d4c7b3372d70b898b167b92a,660071822.7142928
4a119b1bbf04b4bd6051c5b1,633135383.4438007
f844345b6224bc76bc3c6f91,442400617.5888027
052505ca8210e5e651fc0b63,864940675.5432856
5731cdf8cac0b8371d786c90,676865480.9133594
594d8d78af90086bf8cdf09c,689663155.5284562
fcaddcc78938f3a234dd2d3f,399051051.2791654
1574958978c9b5d23d9521b5,697708575.2017215
55902baa0ece72e2e8c869d6,721811047.1624442
46161effff173111bb6c3a32,634220365.2658862
b3fcd9cbfd485e4e1da6c89c,446307077.8028635
213ddc1761cd6b018349786a,629404250.6917351
be3b1df5f008636e14bec3fe,671417545.9725884
dd27922be5b6f730f8b4e058,365779428.31346637
cd2aeb1b2649ef421102def7,634186639.8252959
a226b4af016a772dc7e39ac8,467545828.4409121
dcef5b332fd31d0ed8d754f3,510009018.9478608
481492907baba4574d4a6f35,689935027.9167309
10e5e54ab66b58b3f41ec381,732354767.5025916
d48866a153ea0fd23a858cd6,497025168.9155902
d273a2075d28e343a657d9de,932556059.9399387
90a711f776d53cf654614649,658459044.2104619
f87c76eb5071c5b309e3ac3a,394420069.6770564
74df03749e60c216a3e1292f,403617720.81781095
03a84af05df0f577e09d60c1,505992538.2457987
78682041182f01ee4db04e8e,943256550.2502669
25c76b5a1da0c2d8158b3732,546526098.3739171
af8f09175265e1546200ff86,461381527.92827576
c8d4ffb290aa9cea002e8d67,372942706.8109848
cb89ad8156c3428ac80a4db3,451003588.29427946
7602cb1e6fef087d8ee81aac,557604906.5735788
00c75d59ed4777481a50cbd3,676608446.5136313
fd36cffb856c2a14982a5fa9,567517660.1669106
06ccfa37fa6b011ac38422de,349800647.30063635
257b533b6a66b40d0f097c55,524925725.0748769
736eef4bb36681acbcc3c41b,579032080.6481003
e1a4437b17f7bec650d8cd97,628515442.1704887
ecabfcb8ce9bb47ec3089c7e,628515442.1704887
a5a46af0c9fb5c0a03855660,1047127704.0532715
920b50f4355cd2674ceee068,548415706.9896538
410e5af026805ec8088f2e71,683003310.8976501
efa0c01632d13ab59f629ab1,374679108.3021707
5965d19a68a8414b0419bc68,661591686.178889
64955a117f2d9264eb59fa82,790871731.6961054
8cd46b5c9cbd056d3712f155,699594909.0201265
65f736c3fee3d14c31a57d1f,600737404.6801106
66e9c614882d58c022de7a2c,676865480.9133594
8c787c1e6161b18601e6d7de,445428683.0902421
29a115ba5b198689fce5f93b,355719212.88674843
de8ee990e70c8e5ad167dc89,552712619.429959
0b65098a19c2fc1caa6577ed,689935027.9167309
70ea0403b722a1dae1ff9b18,660071822.7142928
5c77e242474e477513b60ad8,501770335.25263906
1655a92b20740a11a5889519,503237267.27663714
1709b1446b20b21482dd2d36,788640937.126096
e5dba7fa0cfb81488b0c331e,515052871.592876
d09dc3a3270073e5f1cb353c,633135383.4438007
368e740cb71b9175fe5b7b6a,857788637.4032012
b8a8ad4c0215077d3e5aa472,872453078.6945455
1f4a78e094987ce29f054fb8,388881049.14899224
aae3a99ac764b8e9bfc562cf,680042810.1400446
a63ecc5539e8725af4128cb5,510090614.07075137
a29e18f37ded2e901181d7d2,601068190.9252422
14ead7469d05e5eacce6a575,671104717.9726202
1cbf39c44f6b0fdbf9554845,774035621.9640642
9012294b64280c565a88a1d8,615888390.0952967
dc0e9ce44b9932c6e48a9390,546927633.8095665
